 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D21:20:59,   0.0000000000000000      ,   33.743250001268457      ,   33.608333327043596      ,                       NaN ,  0.60804050790758224     
 0D21:21:35,   0.0000000000000000      ,   33.743200001269578      ,   33.608666660336148      ,                       NaN ,  0.60772880791454931     
 0D21:22:11,   0.0000000000000000      ,   33.743150001270692      ,   33.608999993628693      ,                       NaN ,  0.60741710792151637     
 0D21:22:47,   0.0000000000000000      ,   33.743100001271813      ,   33.609333326921245      ,                       NaN ,  0.60710540792848333     
 0D21:23:23,   0.0000000000000000      ,   33.743050001272927      ,   33.609666660213797      ,                       NaN ,  0.60679370793545040     
 0D21:23:59,   0.0000000000000000      ,   33.743000001274048      ,   33.609999993506342      ,                       NaN ,  0.60648200794241736     
 0D21:24:35,   0.0000000000000000      ,   33.742950001275162      ,   33.610333326798894      ,                       NaN ,  0.60617030794938442     
 0D21:25:11,   0.0000000000000000      ,   33.742900001276283      ,   33.610666660091447      ,                       NaN ,  0.60585860795635138     
 0D21:25:47,   0.0000000000000000      ,   33.742850001277404      ,   33.610999993383992      ,                       NaN ,  0.60554690796331845     
 0D21:26:23,   0.0000000000000000      ,   33.742800001278518      ,   33.611333326676544      ,                       NaN ,  0.60523520797028552     
 0D21:26:59,   0.0000000000000000      ,   33.742750001279639      ,   33.611666659969089      ,                       NaN ,  0.60492350797725258     
 0D21:27:35,   0.0000000000000000      ,   33.742700001280753      ,   33.611999993261641      ,                       NaN ,  0.60461180798421954     
 0D21:28:11,   0.0000000000000000      ,   33.742650001281874      ,   33.612333326554193      ,                       NaN ,  0.60430010799118650     
 0D21:28:47,   0.0000000000000000      ,   33.742600001282987      ,   33.612666659846738      ,                       NaN ,  0.60398840799815356     
 0D21:29:23,   0.0000000000000000      ,   33.742550001284108      ,   33.612999993139290      ,                       NaN ,  0.60367670800512063     
 0D21:29:59,   0.0000000000000000      ,   33.742500001285222      ,   33.613333326431842      ,                       NaN ,  0.60336500801208759     
 0D21:30:35,   0.0000000000000000      ,   33.742450001286343      ,   33.613666659724387      ,                       NaN ,  0.60305330801905466     
 0D21:31:11,   0.0000000000000000      ,   33.742400001287457      ,   33.613999993016940      ,                       NaN ,  0.60274160802602172     
 0D21:31:47,   0.0000000000000000      ,   33.742350001288578      ,   33.614333326309485      ,                       NaN ,  0.60242990803298868     
 0D21:32:23,   0.0000000000000000      ,   33.742300001289692      ,   33.614666659602037      ,                       NaN ,  0.60211820803995575     
 0D21:32:59,   0.0000000000000000      ,   33.742250001290813      ,   33.614999992894589      ,                       NaN ,  0.60180650804692271     
 0D21:33:35,   0.0000000000000000      ,   33.742200001291927      ,   33.615333326187134      ,                       NaN ,  0.60149480805388977     
 0D21:34:11,   0.0000000000000000      ,   33.742150001293048      ,   33.615666659479686      ,                       NaN ,  0.60118310806085684     
 0D21:34:47,   0.0000000000000000      ,   33.742100001294162      ,   33.615999992772238      ,                       NaN ,  0.60087140806782380     
 0D21:35:23,   0.0000000000000000      ,   33.742050001295283      ,   33.616333326064783      ,                       NaN ,  0.60055970807479087     
 0D21:35:59,   0.0000000000000000      ,   33.742000001296397      ,   33.616666659357335      ,                       NaN ,  0.60024800808175782     
 0D21:36:35,   0.0000000000000000      ,   33.741950001297518      ,   33.616999992649887      ,                       NaN ,  0.59993630808872489     
 0D21:37:11,   0.0000000000000000      ,   33.741900001298639      ,   33.617333325942433      ,                       NaN ,  0.59962460809569196     
 0D21:37:47,   0.0000000000000000      ,   33.741850001299753      ,   33.617666659234985      ,                       NaN ,  0.59931290810265891     
 0D21:38:23,   0.0000000000000000      ,   33.741800001300874      ,   33.617999992527530      ,                       NaN ,  0.59900120810962598     
 0D21:38:59,   0.0000000000000000      ,   33.741750001301988      ,   33.618333325820082      ,                       NaN ,  0.59868950811659305     
 0D21:39:35,   0.0000000000000000      ,   33.741700001303109      ,   33.618666659112634      ,                       NaN ,  0.59837780812356001     
 0D21:40:11,   0.0000000000000000      ,   33.741650001304222      ,   33.618999992405179      ,                       NaN ,  0.59806610813052707     
 0D21:40:47,   0.0000000000000000      ,   33.741600001305343      ,   33.619333325697731      ,                       NaN ,  0.59775440813749403     
 0D21:41:23,   0.0000000000000000      ,   33.741550001306457      ,   33.619666658990283      ,                       NaN ,  0.59744270814446110     
 0D21:41:59,   0.0000000000000000      ,   33.741500001307578      ,   33.619999992282828      ,                       NaN ,  0.59713100815142817     
 0D21:42:35,   0.0000000000000000      ,   33.741450001308692      ,   33.620333325575380      ,                       NaN ,  0.59681930815839512     
 0D21:43:11,   0.0000000000000000      ,   33.741400001309813      ,   33.620666658867925      ,                       NaN ,  0.59650760816536219     
 0D21:43:47,   0.0000000000000000      ,   33.741350001310927      ,   33.620999992160478      ,                       NaN ,  0.59619590817232915     
 0D21:44:23,   0.0000000000000000      ,   33.741300001312048      ,   33.621333325453030      ,                       NaN ,  0.59588420817929622     
 0D21:44:59,   0.0000000000000000      ,   33.741250001313162      ,   33.621666658745575      ,                       NaN ,  0.59557250818626317     
 0D21:45:35,   0.0000000000000000      ,   33.741200001314283      ,   33.621999992038127      ,                       NaN ,  0.59526080819323024     
 0D21:46:11,   0.0000000000000000      ,   33.741150001315397      ,   33.622333325330679      ,                       NaN ,  0.59494910820019731     
 0D21:46:47,   0.0000000000000000      ,   33.741100001316518      ,   33.622666658623224      ,                       NaN ,  0.59463740820716438     
 0D21:47:23,   0.0000000000000000      ,   33.741050001317632      ,   33.622999991915776      ,                       NaN ,  0.59432570821413133     
 0D21:47:59,   0.0000000000000000      ,   33.741000001318753      ,   33.623333325208321      ,                       NaN ,  0.59401400822109840     
 0D21:48:35,   0.0000000000000000      ,   33.740950001319874      ,   33.623666658500873      ,                       NaN ,  0.59370230822806536     
 0D21:49:11,   0.0000000000000000      ,   33.740900001320988      ,   33.623999991793426      ,                       NaN ,  0.59339060823503242     
 0D21:49:47,   0.0000000000000000      ,   33.740850001322109      ,   33.624333325085971      ,                       NaN ,  0.59307890824199938     
 0D21:50:23,   0.0000000000000000      ,   33.740800001323223      ,   33.624666658378523      ,                       NaN ,  0.59276720824896645     
 0D21:50:59,   0.0000000000000000      ,   33.740750001324344      ,   33.624999991671075      ,                       NaN ,  0.59245550825593352     
 0D21:51:35,   0.0000000000000000      ,   33.740700001325457      ,   33.625333324963620      ,                       NaN ,  0.59214380826290047     
 0D21:52:11,   0.0000000000000000      ,   33.740650001326578      ,   33.625666658256172      ,                       NaN ,  0.59183210826986754     
 0D21:52:47,   0.0000000000000000      ,   33.740600001327692      ,   33.625999991548717      ,                       NaN ,  0.59152040827683450     
 0D21:53:23,   0.0000000000000000      ,   33.740550001328813      ,   33.626333324841269      ,                       NaN ,  0.59120870828380157     
 0D21:53:59,   0.0000000000000000      ,   33.740500001329927      ,   33.626666658133821      ,                       NaN ,  0.59089700829076852     
 0D21:54:35,   0.0000000000000000      ,   33.740450001331048      ,   33.626999991426366      ,                       NaN ,  0.59058530829773559     
 0D21:55:11,   0.0000000000000000      ,   33.740400001332162      ,   33.627333324718919      ,                       NaN ,  0.59027360830470266     
 0D21:55:47,   0.0000000000000000      ,   33.740350001333283      ,   33.627666658011471      ,                       NaN ,  0.58996190831166972     
 0D21:56:23,   0.0000000000000000      ,   33.740300001334397      ,   33.627999991304016      ,                       NaN ,  0.58965020831863668     
 0D21:56:59,   0.0000000000000000      ,   33.740250001335518      ,   33.628333324596568      ,                       NaN ,  0.58933850832560364     
 0D21:57:35,   0.0000000000000000      ,   33.740200001336632      ,   33.628666657889113      ,                       NaN ,  0.58902680833257071     
 0D21:58:11,   0.0000000000000000      ,   33.740150001337753      ,   33.628999991181665      ,                       NaN ,  0.58871510833953777     
 0D21:58:47,   0.0000000000000000      ,   33.740100001338867      ,   33.629333324474217      ,                       NaN ,  0.58840340834650473     
 0D21:59:23,   0.0000000000000000      ,   33.740050001339988      ,   33.629666657766762      ,                       NaN ,  0.58809170835347180     
 0D21:59:59,   0.0000000000000000      ,   33.740000001341109      ,   33.629999991059314      ,                       NaN ,  0.58778000836043887     
 0D22:00:35,   0.0000000000000000      ,   33.740099997315561      ,   33.630333324351867      ,                       NaN ,  0.58667652962281802     
 0D22:01:11,   0.0000000000000000      ,   33.740199997313326      ,   33.630666657644412      ,                       NaN ,  0.58557302964748337     
 0D22:01:47,   0.0000000000000000      ,   33.740299997311091      ,   33.630999990936964      ,                       NaN ,  0.58446952967214871     
 0D22:02:23,   0.0000000000000000      ,   33.740399997308856      ,   33.631333324229509      ,                       NaN ,  0.58336602969681395     
 0D22:02:59,   0.0000000000000000      ,   33.740499997306621      ,   33.631666657522061      ,                       NaN ,  0.58226252972147907     
 0D22:03:35,   0.0000000000000000      ,   33.740599997304386      ,   33.631999990814613      ,                       NaN ,  0.58115902974614442     
 0D22:04:11,   0.0000000000000000      ,   33.740699997302151      ,   33.632333324107158      ,                       NaN ,  0.58005552977080976     
 0D22:04:47,   0.0000000000000000      ,   33.740799997299916      ,   33.632666657399710      ,                       NaN ,  0.57895202979547489     
 0D22:05:23,   0.0000000000000000      ,   33.740899997297682      ,   33.632999990692255      ,                       NaN ,  0.57784852982014001     
 0D22:05:59,   0.0000000000000000      ,   33.740999997295440      ,   33.633333323984807      ,                       NaN ,  0.57674502984480536     
 0D22:06:35,   0.0000000000000000      ,   33.741099997293205      ,   33.633666657277359      ,                       NaN ,  0.57564152986947070     
 0D22:07:11,   0.0000000000000000      ,   33.741199997290970      ,   33.633999990569905      ,                       NaN ,  0.57453802989413583     
 0D22:07:47,   0.0000000000000000      ,   33.741299997288735      ,   33.634333323862457      ,                       NaN ,  0.57343452991880106     
 0D22:08:23,   0.0000000000000000      ,   33.741399997286500      ,   33.634666657155002      ,                       NaN ,  0.57233102994346641     
 0D22:08:59,   0.0000000000000000      ,   33.741499997284265      ,   33.634999990447554      ,                       NaN ,  0.57122752996813175     
 0D22:09:35,   0.0000000000000000      ,   33.741599997282030      ,   33.635333323740106      ,                       NaN ,  0.57012402999279688     
 0D22:10:11,   0.0000000000000000      ,   33.741699997279795      ,   33.635666657032651      ,                       NaN ,  0.56902053001746200     
 0D22:10:47,   0.0000000000000000      ,   33.741799997277560      ,   33.635999990325203      ,                       NaN ,  0.56791703004212735     
 0D22:11:23,   0.0000000000000000      ,   33.741899997275326      ,   33.636333323617755      ,                       NaN ,  0.56681353006679269     
 0D22:11:59,   0.0000000000000000      ,   33.741999997273091      ,   33.636666656910300      ,                       NaN ,  0.56571003009145782     
 0D22:12:35,   0.0000000000000000      ,   33.742099997270856      ,   33.636999990202852      ,                       NaN ,  0.56460653011612294     
 0D22:13:11,   0.0000000000000000      ,   33.742199997268621      ,   33.637333323495398      ,                       NaN ,  0.56350303014078829     
 0D22:13:47,   0.0000000000000000      ,   33.742299997266386      ,   33.637666656787950      ,                       NaN ,  0.56239953016545363     
 0D22:14:23,   0.0000000000000000      ,   33.742399997264151      ,   33.637999990080502      ,                       NaN ,  0.56129603019011887     
 0D22:14:59,   0.0000000000000000      ,   33.742499997261916      ,   33.638333323373047      ,                       NaN ,  0.56019253021478399     
 0D22:15:35,   0.0000000000000000      ,   33.742599997259681      ,   33.638666656665599      ,                       NaN ,  0.55908903023944934     
 0D22:16:11,   0.0000000000000000      ,   33.742699997257446      ,   33.638999989958144      ,                       NaN ,  0.55798553026411468     
 0D22:16:47,   0.0000000000000000      ,   33.742799997255212      ,   33.639333323250696      ,                       NaN ,  0.55688203028877981     
 0D22:17:23,   0.0000000000000000      ,   33.742899997252977      ,   33.639666656543248      ,                       NaN ,  0.55577853031344493     
 0D22:17:59,   0.0000000000000000      ,   33.742999997250742      ,   33.639999989835793      ,                       NaN ,  0.55467503033811028     
 0D22:18:35,   0.0000000000000000      ,   33.743099997248507      ,   33.640333323128345      ,                       NaN ,  0.55357153036277562     
 0D22:19:11,   0.0000000000000000      ,   33.743199997246272      ,   33.640666656420890      ,                       NaN ,  0.55246803038744074     
 0D22:19:47,   0.0000000000000000      ,   33.743299997244030      ,   33.640999989713443      ,                       NaN ,  0.55136453041210598     
 0D22:20:23,   0.0000000000000000      ,   33.743399997241795      ,   33.641333323005995      ,                       NaN ,  0.55026103043677133     
 0D22:20:59,   0.0000000000000000      ,   33.743499997239560      ,   33.641666656298540      ,                       NaN ,  0.54915753046143667     
 0D22:21:35,   0.0000000000000000      ,   33.743599997237325      ,   33.641999989591092      ,                       NaN ,  0.54805403048610180     
 0D22:22:11,   0.0000000000000000      ,   33.743699997235090      ,   33.642333322883637      ,                       NaN ,  0.54695053051076692     
 0D22:22:47,   0.0000000000000000      ,   33.743799997232856      ,   33.642666656176189      ,                       NaN ,  0.54584703053543226     
 0D22:23:23,   0.0000000000000000      ,   33.743899997230621      ,   33.642999989468741      ,                       NaN ,  0.54474353056009761     
 0D22:23:59,   0.0000000000000000      ,   33.743999997228386      ,   33.643333322761286      ,                       NaN ,  0.54364003058476273     
 0D22:24:35,   0.0000000000000000      ,   33.744099997226151      ,   33.643666656053838      ,                       NaN ,  0.54253653060942786     
 0D22:25:11,   0.0000000000000000      ,   33.744199997223916      ,   33.643999989346391      ,                       NaN ,  0.54143303063409320     
 0D22:25:47,   0.0000000000000000      ,   33.744299997221681      ,   33.644333322638936      ,                       NaN ,  0.54032953065875855     
 0D22:26:23,   0.0000000000000000      ,   33.744399997219446      ,   33.644666655931488      ,                       NaN ,  0.53922603068342378     
 0D22:26:59,   0.0000000000000000      ,   33.744499997217211      ,   33.644999989224033      ,                       NaN ,  0.53812253070808891     
 0D22:27:35,   0.0000000000000000      ,   33.744599997214976      ,   33.645333322516585      ,                       NaN ,  0.53701903073275425     
 0D22:28:11,   0.0000000000000000      ,   33.744699997212741      ,   33.645666655809137      ,                       NaN ,  0.53591553075741960     
 0D22:28:47,   0.0000000000000000      ,   33.744799997210507      ,   33.645999989101682      ,                       NaN ,  0.53481203078208472     
 0D22:29:23,   0.0000000000000000      ,   33.744899997208272      ,   33.646333322394234      ,                       NaN ,  0.53370853080674985     
 0D22:29:59,   0.0000000000000000      ,   33.744999997206037      ,   33.646666655686779      ,                       NaN ,  0.53260503083141519     
 0D22:30:35,   0.0000000000000000      ,   33.745099997203802      ,   33.646999988979331      ,                       NaN ,  0.53150153085608054     
 0D22:31:11,   0.0000000000000000      ,   33.745199997201567      ,   33.647333322271884      ,                       NaN ,  0.53039803088074566     
 0D22:31:47,   0.0000000000000000      ,   33.745299997199332      ,   33.647666655564429      ,                       NaN ,  0.52929453090541090     
 0D22:32:23,   0.0000000000000000      ,   33.745399997197097      ,   33.647999988856981      ,                       NaN ,  0.52819103093007613     
 0D22:32:59,   0.0000000000000000      ,   33.745499997194862      ,   33.648333322149526      ,                       NaN ,  0.52708753095474159     
 0D22:33:35,   0.0000000000000000      ,   33.745599997192620      ,   33.648666655442078      ,                       NaN ,  0.52598403097940671     
 0D22:34:11,   0.0000000000000000      ,   33.745699997190385      ,   33.648999988734630      ,                       NaN ,  0.52488053100407184     
 0D22:34:47,   0.0000000000000000      ,   33.745799997188151      ,   33.649333322027175      ,                       NaN ,  0.52377703102873718     
 0D22:35:23,   0.0000000000000000      ,   33.745899997185916      ,   33.649666655319727      ,                       NaN ,  0.52267353105340253     
 0D22:35:59,   0.0000000000000000      ,   33.745999997183681      ,   33.649999988612279      ,                       NaN ,  0.52157003107806765     
 0D22:36:35,   0.0000000000000000      ,   33.746099997181446      ,   33.650333321904824      ,                       NaN ,  0.52046653110273278     
 0D22:37:11,   0.0000000000000000      ,   33.746199997179211      ,   33.650666655197377      ,                       NaN ,  0.51936303112739812     
 0D22:37:47,   0.0000000000000000      ,   33.746299997176976      ,   33.650999988489922      ,                       NaN ,  0.51825953115206347     
 0D22:38:23,   0.0000000000000000      ,   33.746399997174741      ,   33.651333321782474      ,                       NaN ,  0.51715603117672870     
 0D22:38:59,   0.0000000000000000      ,   33.746499997172506      ,   33.651666655075026      ,                       NaN ,  0.51605253120139383     
 0D22:39:35,   0.0000000000000000      ,   33.746599997170271      ,   33.651999988367571      ,                       NaN ,  0.51494903122605917     
 0D22:40:11,   0.0000000000000000      ,   33.746699997168037      ,   33.652333321660123      ,                       NaN ,  0.51384553125072452     
 0D22:40:47,   0.0000000000000000      ,   33.746799997165802      ,   33.652666654952668      ,                       NaN ,  0.51274203127538964     
 0D22:41:23,   0.0000000000000000      ,   33.746899997163567      ,   33.652999988245220      ,                       NaN ,  0.51163853130005477     
 0D22:41:59,   0.0000000000000000      ,   33.746999997161332      ,   33.653333321537772      ,                       NaN ,  0.51053503132472011     
 0D22:42:35,   0.0000000000000000      ,   33.747099997159097      ,   33.653666654830317      ,                       NaN ,  0.50943153134938546     
 0D22:43:11,   0.0000000000000000      ,   33.747199997156862      ,   33.653999988122870      ,                       NaN ,  0.50832803137405058     
 0D22:43:47,   0.0000000000000000      ,   33.747299997154627      ,   33.654333321415415      ,                       NaN ,  0.50722453139871582     
 0D22:44:23,   0.0000000000000000      ,   33.747399997152392      ,   33.654666654707967      ,                       NaN ,  0.50612103142338105     
 0D22:44:59,   0.0000000000000000      ,   33.747499997150157      ,   33.654999988000519      ,                       NaN ,  0.50501753144804640     
 0D22:45:35,   0.0000000000000000      ,   33.747599997147923      ,   33.655333321293064      ,                       NaN ,  0.50391403147271163     
 0D22:46:11,   0.0000000000000000      ,   33.747699997145688      ,   33.655666654585616      ,                       NaN ,  0.50281053149737676     
 0D22:46:47,   0.0000000000000000      ,   33.747799997143453      ,   33.655999987878168      ,                       NaN ,  0.50170703152204210     
 0D22:47:23,   0.0000000000000000      ,   33.747899997141211      ,   33.656333321170713      ,                       NaN ,  0.50060353154670745     
 0D22:47:59,   0.0000000000000000      ,   33.747999997138976      ,   33.656666654463265      ,                       NaN ,  0.49950003157137257     
 0D22:48:35,   0.0000000000000000      ,   33.748099997136741      ,   33.656999987755810      ,                       NaN ,  0.49839653159603770     
 0D22:49:11,   0.0000000000000000      ,   33.748199997134506      ,   33.657333321048363      ,                       NaN ,  0.49729303162070304     
 0D22:49:47,   0.0000000000000000      ,   33.748299997132271      ,   33.657666654340915      ,                       NaN ,  0.49618953164536839     
 0D22:50:23,   0.0000000000000000      ,   33.748399997130036      ,   33.657999987633460      ,                       NaN ,  0.49508603167003357     
 0D22:50:59,   0.0000000000000000      ,   33.748499997127801      ,   33.658333320926012      ,                       NaN ,  0.49398253169469869     
 0D22:51:35,   0.0000000000000000      ,   33.748599997125567      ,   33.658666654218557      ,                       NaN ,  0.49287903171936404     
 0D22:52:11,   0.0000000000000000      ,   33.748699997123332      ,   33.658999987511109      ,                       NaN ,  0.49177553174402938     
 0D22:52:47,   0.0000000000000000      ,   33.748799997121097      ,   33.659333320803661      ,                       NaN ,  0.49067203176869456     
 0D22:53:23,   0.0000000000000000      ,   33.748899997118862      ,   33.659666654096206      ,                       NaN ,  0.48956853179335968     
 0D22:53:59,   0.0000000000000000      ,   33.748999997116627      ,   33.659999987388758      ,                       NaN ,  0.48846503181802503     
 0D22:54:35,   0.0000000000000000      ,   33.749099997114392      ,   33.660333320681303      ,                       NaN ,  0.48736153184269038     
 0D22:55:11,   0.0000000000000000      ,   33.749199997112157      ,   33.660666653973855      ,                       NaN ,  0.48625803186735550     
 0D22:55:47,   0.0000000000000000      ,   33.749299997109922      ,   33.660999987266408      ,                       NaN ,  0.48515453189202068     
 0D22:56:23,   0.0000000000000000      ,   33.749399997107687      ,   33.661333320558953      ,                       NaN ,  0.48405103191668603     
 0D22:56:59,   0.0000000000000000      ,   33.749499997105453      ,   33.661666653851505      ,                       NaN ,  0.48294753194135137     
 0D22:57:35,   0.0000000000000000      ,   33.749599997103218      ,   33.661999987144050      ,                       NaN ,  0.48184403196601649     
 0D22:58:11,   0.0000000000000000      ,   33.749699997100983      ,   33.662333320436602      ,                       NaN ,  0.48074053199068167     
 0D22:58:47,   0.0000000000000000      ,   33.749799997098748      ,   33.662666653729154      ,                       NaN ,  0.47963703201534702     
 0D22:59:23,   0.0000000000000000      ,   33.749899997096513      ,   33.662999987021699      ,                       NaN ,  0.47853353204001237     
 0D22:59:59,   0.0000000000000000      ,   33.749999997094278      ,   33.663333320314251      ,                       NaN ,  0.47743003206467749     
 0D23:00:35,   0.0000000000000000      ,   33.750099997092036      ,   33.663349996215338      ,                       NaN ,  0.47564305196525170     
 0D23:01:11,   0.0000000000000000      ,   33.750199997089801      ,   33.663366662914967      ,                       NaN ,  0.47385605200519459     
 0D23:01:47,   0.0000000000000000      ,   33.750299997087566      ,   33.663383329614597      ,                       NaN ,  0.47206905204513749     
 0D23:02:23,   0.0000000000000000      ,   33.750399997085331      ,   33.663399996314219      ,                       NaN ,  0.47028205208508006     
 0D23:02:59,   0.0000000000000000      ,   33.750499997083097      ,   33.663416663013848      ,                       NaN ,  0.46849505212502263     
 0D23:03:35,   0.0000000000000000      ,   33.750599997080862      ,   33.663433329713477      ,                       NaN ,  0.46670805216496547     
 0D23:04:11,   0.0000000000000000      ,   33.750699997078627      ,   33.663449996413107      ,                       NaN ,  0.46492105220490837     
 0D23:04:47,   0.0000000000000000      ,   33.750799997076392      ,   33.663466663112729      ,                       NaN ,  0.46313405224485094     
 0D23:05:23,   0.0000000000000000      ,   33.750899997074157      ,   33.663483329812358      ,                       NaN ,  0.46134705228479350     
 0D23:05:59,   0.0000000000000000      ,   33.750999997071922      ,   33.663499996511987      ,                       NaN ,  0.45956005232473635     
 0D23:06:35,   0.0000000000000000      ,   33.751099997069687      ,   33.663516663211617      ,                       NaN ,  0.45777305236467924     
 0D23:07:11,   0.0000000000000000      ,   33.751199997067452      ,   33.663533329911239      ,                       NaN ,  0.45598605240462181     
 0D23:07:47,   0.0000000000000000      ,   33.751299997065217      ,   33.663549996610868      ,                       NaN ,  0.45419905244456438     
 0D23:08:23,   0.0000000000000000      ,   33.751399997062983      ,   33.663566663310498      ,                       NaN ,  0.45241205248450722     
 0D23:08:59,   0.0000000000000000      ,   33.751499997060748      ,   33.663583330010127      ,                       NaN ,  0.45062505252445012     
 0D23:09:35,   0.0000000000000000      ,   33.751599997058513      ,   33.663599996709749      ,                       NaN ,  0.44883805256439269     
 0D23:10:11,   0.0000000000000000      ,   33.751699997056278      ,   33.663616663409378      ,                       NaN ,  0.44705105260433525     
 0D23:10:47,   0.0000000000000000      ,   33.751799997054043      ,   33.663633330109008      ,                       NaN ,  0.44526405264427815     
 0D23:11:23,   0.0000000000000000      ,   33.751899997051808      ,   33.663649996808637      ,                       NaN ,  0.44347705268422100     
 0D23:11:59,   0.0000000000000000      ,   33.751999997049573      ,   33.663666663508259      ,                       NaN ,  0.44169005272416356     
 0D23:12:35,   0.0000000000000000      ,   33.752099997047338      ,   33.663683330207888      ,                       NaN ,  0.43990305276410613     
 0D23:13:11,   0.0000000000000000      ,   33.752199997045103      ,   33.663699996907518      ,                       NaN ,  0.43811605280404903     
 0D23:13:47,   0.0000000000000000      ,   33.752299997042869      ,   33.663716663607140      ,                       NaN ,  0.43632905284399193     
 0D23:14:23,   0.0000000000000000      ,   33.752399997040627      ,   33.663733330306769      ,                       NaN ,  0.43454205288393444     
 0D23:14:59,   0.0000000000000000      ,   33.752499997038392      ,   33.663749997006398      ,                       NaN ,  0.43275505292387700     
 0D23:15:35,   0.0000000000000000      ,   33.752599997036157      ,   33.663766663706028      ,                       NaN ,  0.43096805296381990     
 0D23:16:11,   0.0000000000000000      ,   33.752699997033922      ,   33.663783330405650      ,                       NaN ,  0.42918105300376280     
 0D23:16:47,   0.0000000000000000      ,   33.752799997031687      ,   33.663799997105279      ,                       NaN ,  0.42739405304370537     
 0D23:17:23,   0.0000000000000000      ,   33.752899997029452      ,   33.663816663804909      ,                       NaN ,  0.42560705308364788     
 0D23:17:59,   0.0000000000000000      ,   33.752999997027217      ,   33.663833330504538      ,                       NaN ,  0.42382005312359078     
 0D23:18:35,   0.0000000000000000      ,   33.753099997024982      ,   33.663849997204160      ,                       NaN ,  0.42203305316353368     
 0D23:19:11,   0.0000000000000000      ,   33.753199997022747      ,   33.663866663903789      ,                       NaN ,  0.42024605320347624     
 0D23:19:47,   0.0000000000000000      ,   33.753299997020513      ,   33.663883330603419      ,                       NaN ,  0.41845905324341881     
 0D23:20:23,   0.0000000000000000      ,   33.753399997018278      ,   33.663899997303048      ,                       NaN ,  0.41667205328336165     
 0D23:20:59,   0.0000000000000000      ,   33.753499997016043      ,   33.663916664002670      ,                       NaN ,  0.41488505332330455     
 0D23:21:35,   0.0000000000000000      ,   33.753599997013808      ,   33.663933330702299      ,                       NaN ,  0.41309805336324712     
 0D23:22:11,   0.0000000000000000      ,   33.753699997011573      ,   33.663949997401929      ,                       NaN ,  0.41131105340318969     
 0D23:22:47,   0.0000000000000000      ,   33.753799997009338      ,   33.663966664101558      ,                       NaN ,  0.40952405344313259     
 0D23:23:23,   0.0000000000000000      ,   33.753899997007103      ,   33.663983330801180      ,                       NaN ,  0.40773705348307543     
 0D23:23:59,   0.0000000000000000      ,   33.753999997004868      ,   33.663999997500810      ,                       NaN ,  0.40595005352301800     
 0D23:24:35,   0.0000000000000000      ,   33.754099997002633      ,   33.664016664200439      ,                       NaN ,  0.40416305356296056     
 0D23:25:11,   0.0000000000000000      ,   33.754199997000399      ,   33.664033330900068      ,                       NaN ,  0.40237605360290341     
 0D23:25:47,   0.0000000000000000      ,   33.754299996998164      ,   33.664049997599690      ,                       NaN ,  0.40058905364284630     
 0D23:26:23,   0.0000000000000000      ,   33.754399996995929      ,   33.664066664299320      ,                       NaN ,  0.39880205368278887     
 0D23:26:59,   0.0000000000000000      ,   33.754499996993694      ,   33.664083330998949      ,                       NaN ,  0.39701505372273144     
 0D23:27:35,   0.0000000000000000      ,   33.754599996991459      ,   33.664099997698578      ,                       NaN ,  0.39522805376267434     
 0D23:28:11,   0.0000000000000000      ,   33.754699996989217      ,   33.664116664398200      ,                       NaN ,  0.39344105380261718     
 0D23:28:47,   0.0000000000000000      ,   33.754799996986982      ,   33.664133331097830      ,                       NaN ,  0.39165405384255975     
 0D23:29:23,   0.0000000000000000      ,   33.754899996984747      ,   33.664149997797459      ,                       NaN ,  0.38986705388250231     
 0D23:29:59,   0.0000000000000000      ,   33.754999996982512      ,   33.664166664497081      ,                       NaN ,  0.38808005392244521     
 0D23:30:35,   0.0000000000000000      ,   33.755099996980277      ,   33.664183331196710      ,                       NaN ,  0.38629305396238811     
 0D23:31:11,   0.0000000000000000      ,   33.755199996978043      ,   33.664199997896340      ,                       NaN ,  0.38450605400233062     
 0D23:31:47,   0.0000000000000000      ,   33.755299996975808      ,   33.664216664595969      ,                       NaN ,  0.38271905404227324     
 0D23:32:23,   0.0000000000000000      ,   33.755399996973573      ,   33.664233331295591      ,                       NaN ,  0.38093205408221609     
 0D23:32:59,   0.0000000000000000      ,   33.755499996971338      ,   33.664249997995221      ,                       NaN ,  0.37914505412215899     
 0D23:33:35,   0.0000000000000000      ,   33.755599996969103      ,   33.664266664694850      ,                       NaN ,  0.37735805416210155     
 0D23:34:11,   0.0000000000000000      ,   33.755699996966868      ,   33.664283331394479      ,                       NaN ,  0.37557105420204406     
 0D23:34:47,   0.0000000000000000      ,   33.755799996964633      ,   33.664299998094101      ,                       NaN ,  0.37378405424198696     
 0D23:35:23,   0.0000000000000000      ,   33.755899996962398      ,   33.664316664793731      ,                       NaN ,  0.37199705428192986     
 0D23:35:59,   0.0000000000000000      ,   33.755999996960163      ,   33.664333331493360      ,                       NaN ,  0.37021005432187243     
 0D23:36:35,   0.0000000000000000      ,   33.756099996957929      ,   33.664349998192989      ,                       NaN ,  0.36842305436181499     
 0D23:37:11,   0.0000000000000000      ,   33.756199996955694      ,   33.664366664892611      ,                       NaN ,  0.36663605440175784     
 0D23:37:47,   0.0000000000000000      ,   33.756299996953459      ,   33.664383331592241      ,                       NaN ,  0.36484905444170074     
