 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 1D00:54:50,   0.0000000000000000      ,   33.767616678663138      ,   33.666523337560626      ,                       NaN ,   9.5730442669572202E-002
 1D00:54:54,   0.0000000000000000      ,   33.767625012003535      ,   33.666525004230706      ,                       NaN ,   9.5508342659023415E-002
 1D00:54:57,   0.0000000000000000      ,   33.767633345343931      ,   33.666526670900787      ,                       NaN ,   9.5286242648474212E-002
 1D00:55:01,   0.0000000000000000      ,   33.767641678684328      ,   33.666528337570867      ,                       NaN ,   9.5064142637925036E-002
 1D00:55:04,   0.0000000000000000      ,   33.767650012024724      ,   33.666530004240947      ,                       NaN ,   9.4842042627376250E-002
 1D00:55:08,   0.0000000000000000      ,   33.767658345365120      ,   33.666531670911027      ,                       NaN ,   9.4619942616827463E-002
 1D00:55:12,   0.0000000000000000      ,   33.767666678705517      ,   33.666533337581100      ,                       NaN ,   9.4397842606278259E-002
 1D00:55:15,   0.0000000000000000      ,   33.767675012045913      ,   33.666535004251180      ,                       NaN ,   9.4175742595729084E-002
 1D00:55:19,   0.0000000000000000      ,   33.767683345386310      ,   33.666536670921261      ,                       NaN ,   9.3953642585180297E-002
 1D00:55:22,   0.0000000000000000      ,   33.767691678726706      ,   33.666538337591341      ,                       NaN ,   9.3731542574631510E-002
 1D00:55:26,   0.0000000000000000      ,   33.767700012067095      ,   33.666540004261421      ,                       NaN ,   9.3509442564082335E-002
 1D00:55:30,   0.0000000000000000      ,   33.767708345407492      ,   33.666541670931501      ,                       NaN ,   9.3287342553533131E-002
 1D00:55:33,   0.0000000000000000      ,   33.767716678747888      ,   33.666543337601581      ,                       NaN ,   9.3065242542984344E-002
 1D00:55:37,   0.0000000000000000      ,   33.767725012088285      ,   33.666545004271654      ,                       NaN ,   9.2843142532435557E-002
 1D00:55:40,   0.0000000000000000      ,   33.767733345428681      ,   33.666546670941734      ,                       NaN ,   9.2621042521886382E-002
 1D00:55:44,   0.0000000000000000      ,   33.767741678769077      ,   33.666548337611815      ,                       NaN ,   9.2398942511337206E-002
 1D00:55:48,   0.0000000000000000      ,   33.767750012109474      ,   33.666550004281895      ,                       NaN ,   9.2176842500788392E-002
 1D00:55:51,   0.0000000000000000      ,   33.767758345449870      ,   33.666551670951975      ,                       NaN ,   9.1954742490239605E-002
 1D00:55:55,   0.0000000000000000      ,   33.767766678790267      ,   33.666553337622055      ,                       NaN ,   9.1732642479690429E-002
 1D00:55:58,   0.0000000000000000      ,   33.767775012130663      ,   33.666555004292135      ,                       NaN ,   9.1510542469141254E-002
 1D00:56:02,   0.0000000000000000      ,   33.767783345471059      ,   33.666556670962208      ,                       NaN ,   9.1288442458592467E-002
 1D00:56:06,   0.0000000000000000      ,   33.767791678811456      ,   33.666558337632289      ,                       NaN ,   9.1066342448043680E-002
 1D00:56:09,   0.0000000000000000      ,   33.767800012151845      ,   33.666560004302369      ,                       NaN ,   9.0844242437494477E-002
 1D00:56:13,   0.0000000000000000      ,   33.767808345492242      ,   33.666561670972449      ,                       NaN ,   9.0622142426945301E-002
 1D00:56:16,   0.0000000000000000      ,   33.767816678832638      ,   33.666563337642529      ,                       NaN ,   9.0400042416396514E-002
 1D00:56:20,   0.0000000000000000      ,   33.767825012173034      ,   33.666565004312609      ,                       NaN ,   9.0177942405847727E-002
 1D00:56:24,   0.0000000000000000      ,   33.767833345513431      ,   33.666566670982689      ,                       NaN ,   8.9955842395298552E-002
 1D00:56:27,   0.0000000000000000      ,   33.767841678853827      ,   33.666568337652762      ,                       NaN ,   8.9733742384749349E-002
 1D00:56:31,   0.0000000000000000      ,   33.767850012194224      ,   33.666570004322843      ,                       NaN ,   8.9511642374200562E-002
 1D00:56:34,   0.0000000000000000      ,   33.767858345534620      ,   33.666571670992923      ,                       NaN ,   8.9289542363651775E-002
 1D00:56:38,   0.0000000000000000      ,   33.767866678875016      ,   33.666573337663003      ,                       NaN ,   8.9067442353102599E-002
 1D00:56:42,   0.0000000000000000      ,   33.767875012215413      ,   33.666575004333083      ,                       NaN ,   8.8845342342553396E-002
 1D00:56:45,   0.0000000000000000      ,   33.767883345555809      ,   33.666576671003163      ,                       NaN ,   8.8623242332004609E-002
 1D00:56:49,   0.0000000000000000      ,   33.767891678896206      ,   33.666578337673243      ,                       NaN ,   8.8401142321455822E-002
 1D00:56:52,   0.0000000000000000      ,   33.767900012236595      ,   33.666580004343317      ,                       NaN ,   8.8179042310906647E-002
 1D00:56:56,   0.0000000000000000      ,   33.767908345576991      ,   33.666581671013397      ,                       NaN ,   8.7956942300357471E-002
 1D00:57:00,   0.0000000000000000      ,   33.767916678917388      ,   33.666583337683477      ,                       NaN ,   8.7734842289808684E-002
 1D00:57:03,   0.0000000000000000      ,   33.767925012257784      ,   33.666585004353557      ,                       NaN ,   8.7512742279259870E-002
 1D00:57:07,   0.0000000000000000      ,   33.767933345598180      ,   33.666586671023637      ,                       NaN ,   8.7290642268710694E-002
 1D00:57:10,   0.0000000000000000      ,   33.767941678938577      ,   33.666588337693717      ,                       NaN ,   8.7068542258161519E-002
 1D00:57:14,   0.0000000000000000      ,   33.767950012278973      ,   33.666590004363798      ,                       NaN ,   8.6846442247612732E-002
 1D00:57:18,   0.0000000000000000      ,   33.767958345619370      ,   33.666591671033871      ,                       NaN ,   8.6624342237063945E-002
 1D00:57:21,   0.0000000000000000      ,   33.767966678959766      ,   33.666593337703951      ,                       NaN ,   8.6402242226514742E-002
 1D00:57:25,   0.0000000000000000      ,   33.767975012300163      ,   33.666595004374031      ,                       NaN ,   8.6180142215965566E-002
 1D00:57:28,   0.0000000000000000      ,   33.767983345640559      ,   33.666596671044111      ,                       NaN ,   8.5958042205416779E-002
 1D00:57:32,   0.0000000000000000      ,   33.767991678980955      ,   33.666598337714191      ,                       NaN ,   8.5735942194867992E-002
 1D00:57:36,   0.0000000000000000      ,   33.768000012321345      ,   33.666600004384271      ,                       NaN ,   8.5513842184318817E-002
 1D00:57:39,   0.0000000000000000      ,   33.768008345661741      ,   33.666601671054352      ,                       NaN ,   8.5291742173769614E-002
 1D00:57:43,   0.0000000000000000      ,   33.768016679002137      ,   33.666603337724425      ,                       NaN ,   8.5069642163220827E-002
 1D00:57:46,   0.0000000000000000      ,   33.768025012342534      ,   33.666605004394505      ,                       NaN ,   8.4847542152672040E-002
 1D00:57:50,   0.0000000000000000      ,   33.768033345682930      ,   33.666606671064585      ,                       NaN ,   8.4625442142122864E-002
 1D00:57:54,   0.0000000000000000      ,   33.768041679023327      ,   33.666608337734665      ,                       NaN ,   8.4403342131573661E-002
 1D00:57:57,   0.0000000000000000      ,   33.768050012363723      ,   33.666610004404745      ,                       NaN ,   8.4181242121024874E-002
 1D00:58:01,   0.0000000000000000      ,   33.768058345704119      ,   33.666611671074826      ,                       NaN ,   8.3959142110476087E-002
 1D00:58:04,   0.0000000000000000      ,   33.768066679044516      ,   33.666613337744906      ,                       NaN ,   8.3737042099926912E-002
 1D00:58:08,   0.0000000000000000      ,   33.768075012384912      ,   33.666615004414979      ,                       NaN ,   8.3514942089377736E-002
 1D00:58:12,   0.0000000000000000      ,   33.768083345725309      ,   33.666616671085059      ,                       NaN ,   8.3292842078828949E-002
 1D00:58:15,   0.0000000000000000      ,   33.768091679065698      ,   33.666618337755139      ,                       NaN ,   8.3070742068280162E-002
 1D00:58:19,   0.0000000000000000      ,   33.768100012406094      ,   33.666620004425219      ,                       NaN ,   8.2848642057730959E-002
 1D00:58:22,   0.0000000000000000      ,   33.768108345746491      ,   33.666621671095299      ,                       NaN ,   8.2626542047181784E-002
 1D00:58:26,   0.0000000000000000      ,   33.768116679086887      ,   33.666623337765380      ,                       NaN ,   8.2404442036632997E-002
 1D00:58:30,   0.0000000000000000      ,   33.768125012427284      ,   33.666625004435460      ,                       NaN ,   8.2182342026084210E-002
 1D00:58:33,   0.0000000000000000      ,   33.768133345767680      ,   33.666626671105533      ,                       NaN ,   8.1960242015535006E-002
 1D00:58:37,   0.0000000000000000      ,   33.768141679108076      ,   33.666628337775613      ,                       NaN ,   8.1738142004985831E-002
 1D00:58:40,   0.0000000000000000      ,   33.768150012448473      ,   33.666630004445693      ,                       NaN ,   8.1516041994437044E-002
 1D00:58:44,   0.0000000000000000      ,   33.768158345788869      ,   33.666631671115773      ,                       NaN ,   8.1293941983888257E-002
 1D00:58:48,   0.0000000000000000      ,   33.768166679129266      ,   33.666633337785854      ,                       NaN ,   8.1071841973339082E-002
 1D00:58:51,   0.0000000000000000      ,   33.768175012469662      ,   33.666635004455934      ,                       NaN ,   8.0849741962789878E-002
 1D00:58:55,   0.0000000000000000      ,   33.768183345810058      ,   33.666636671126014      ,                       NaN ,   8.0627641952241091E-002
 1D00:58:58,   0.0000000000000000      ,   33.768191679150448      ,   33.666638337796087      ,                       NaN ,   8.0405541941692305E-002
 1D00:59:02,   0.0000000000000000      ,   33.768200012490844      ,   33.666640004466167      ,                       NaN ,   8.0183441931143129E-002
 1D00:59:06,   0.0000000000000000      ,   33.768208345831241      ,   33.666641671136247      ,                       NaN ,   7.9961341920593954E-002
 1D00:59:09,   0.0000000000000000      ,   33.768216679171637      ,   33.666643337806327      ,                       NaN ,   7.9739241910045139E-002
 1D00:59:13,   0.0000000000000000      ,   33.768225012512033      ,   33.666645004476408      ,                       NaN ,   7.9517141899496352E-002
 1D00:59:16,   0.0000000000000000      ,   33.768233345852430      ,   33.666646671146488      ,                       NaN ,   7.9295041888947176E-002
 1D00:59:20,   0.0000000000000000      ,   33.768241679192826      ,   33.666648337816568      ,                       NaN ,   7.9072941878398001E-002
 1D00:59:24,   0.0000000000000000      ,   33.768250012533223      ,   33.666650004486641      ,                       NaN ,   7.8850841867849214E-002
 1D00:59:27,   0.0000000000000000      ,   33.768258345873619      ,   33.666651671156721      ,                       NaN ,   7.8628741857300427E-002
 1D00:59:31,   0.0000000000000000      ,   33.768266679214015      ,   33.666653337826801      ,                       NaN ,   7.8406641846751224E-002
 1D00:59:34,   0.0000000000000000      ,   33.768275012554412      ,   33.666655004496882      ,                       NaN ,   7.8184541836202048E-002
 1D00:59:38,   0.0000000000000000      ,   33.768283345894808      ,   33.666656671166962      ,                       NaN ,   7.7962441825653261E-002
 1D00:59:42,   0.0000000000000000      ,   33.768291679235197      ,   33.666658337837042      ,                       NaN ,   7.7740341815104474E-002
 1D00:59:45,   0.0000000000000000      ,   33.768300012575594      ,   33.666660004507122      ,                       NaN ,   7.7518241804555271E-002
 1D00:59:49,   0.0000000000000000      ,   33.768308345915990      ,   33.666661671177195      ,                       NaN ,   7.7296141794006096E-002
 1D00:59:52,   0.0000000000000000      ,   33.768316679256387      ,   33.666663337847275      ,                       NaN ,   7.7074041783457309E-002
 1D00:59:56,   0.0000000000000000      ,   33.768325012596783      ,   33.666665004517355      ,                       NaN ,   7.6851941772908522E-002
 1D01:00:00,   0.0000000000000000      ,   33.768333345937172      ,   33.666666597566433      ,                       NaN ,   7.6629835136469843E-002
 1D01:00:03,   0.0000000000000000      ,   33.768341679267571      ,   33.666564930891610      ,                       NaN ,   7.6398435125478933E-002
 1D01:00:07,   0.0000000000000000      ,   33.768350012597963      ,   33.666463264216780      ,                       NaN ,   7.6167035114488427E-002
 1D01:00:10,   0.0000000000000000      ,   33.768358345928362      ,   33.666361597541950      ,                       NaN ,   7.5935635103497934E-002
 1D01:00:14,   0.0000000000000000      ,   33.768366679258754      ,   33.666259930867120      ,                       NaN ,   7.5704235092507025E-002
 1D01:00:18,   0.0000000000000000      ,   33.768375012589154      ,   33.666158264192291      ,                       NaN ,   7.5472835081516115E-002
 1D01:00:21,   0.0000000000000000      ,   33.768383345919545      ,   33.666056597517461      ,                       NaN ,   7.5241435070525609E-002
 1D01:00:25,   0.0000000000000000      ,   33.768391679249945      ,   33.665954930842638      ,                       NaN ,   7.5010035059535116E-002
 1D01:00:28,   0.0000000000000000      ,   33.768400012580337      ,   33.665853264167808      ,                       NaN ,   7.4778635048544206E-002
 1D01:00:32,   0.0000000000000000      ,   33.768408345910736      ,   33.665751597492978      ,                       NaN ,   7.4547235037553283E-002
 1D01:00:36,   0.0000000000000000      ,   33.768416679241128      ,   33.665649930818148      ,                       NaN ,   7.4315835026562790E-002
 1D01:00:39,   0.0000000000000000      ,   33.768425012571527      ,   33.665548264143318      ,                       NaN ,   7.4084435015572297E-002
 1D01:00:43,   0.0000000000000000      ,   33.768433345901926      ,   33.665446597468488      ,                       NaN ,   7.3853035004581374E-002
 1D01:00:46,   0.0000000000000000      ,   33.768441679232318      ,   33.665344930793658      ,                       NaN ,   7.3621634993590465E-002
 1D01:00:50,   0.0000000000000000      ,   33.768450012562717      ,   33.665243264118835      ,                       NaN ,   7.3390234982599972E-002
 1D01:00:54,   0.0000000000000000      ,   33.768458345893109      ,   33.665141597444006      ,                       NaN ,   7.3158834971609465E-002
 1D01:00:57,   0.0000000000000000      ,   33.768466679223508      ,   33.665039930769176      ,                       NaN ,   7.2927434960618556E-002
 1D01:01:01,   0.0000000000000000      ,   33.768475012553900      ,   33.664938264094346      ,                       NaN ,   7.2696034949627647E-002
 1D01:01:04,   0.0000000000000000      ,   33.768483345884299      ,   33.664836597419516      ,                       NaN ,   7.2464634938637154E-002
 1D01:01:08,   0.0000000000000000      ,   33.768491679214691      ,   33.664734930744686      ,                       NaN ,   7.2233234927646647E-002
 1D01:01:12,   0.0000000000000000      ,   33.768500012545090      ,   33.664633264069863      ,                       NaN ,   7.2001834916655738E-002
 1D01:01:15,   0.0000000000000000      ,   33.768508345875482      ,   33.664531597395033      ,                       NaN ,   7.1770434905664829E-002
 1D01:01:19,   0.0000000000000000      ,   33.768516679205881      ,   33.664429930720203      ,                       NaN ,   7.1539034894674336E-002
 1D01:01:22,   0.0000000000000000      ,   33.768525012536273      ,   33.664328264045373      ,                       NaN ,   7.1307634883683829E-002
 1D01:01:26,   0.0000000000000000      ,   33.768533345866672      ,   33.664226597370543      ,                       NaN ,   7.1076234872692920E-002
 1D01:01:30,   0.0000000000000000      ,   33.768541679197071      ,   33.664124930695714      ,                       NaN ,   7.0844834861702011E-002
 1D01:01:33,   0.0000000000000000      ,   33.768550012527463      ,   33.664023264020891      ,                       NaN ,   7.0613434850711518E-002
 1D01:01:37,   0.0000000000000000      ,   33.768558345857862      ,   33.663921597346061      ,                       NaN ,   7.0382034839721011E-002
 1D01:01:40,   0.0000000000000000      ,   33.768566679188254      ,   33.663819930671231      ,                       NaN ,   7.0150634828730102E-002
 1D01:01:44,   0.0000000000000000      ,   33.768575012518653      ,   33.663718263996401      ,                       NaN ,   6.9919234817739193E-002
 1D01:01:48,   0.0000000000000000      ,   33.768583345849045      ,   33.663616597321571      ,                       NaN ,   6.9687834806748700E-002
 1D01:01:51,   0.0000000000000000      ,   33.768591679179444      ,   33.663514930646741      ,                       NaN ,   6.9456434795758193E-002
 1D01:01:55,   0.0000000000000000      ,   33.768600012509836      ,   33.663413263971911      ,                       NaN ,   6.9225034784767284E-002
 1D01:01:58,   0.0000000000000000      ,   33.768608345840235      ,   33.663311597297088      ,                       NaN ,   6.8993634773776374E-002
 1D01:02:02,   0.0000000000000000      ,   33.768616679170627      ,   33.663209930622259      ,                       NaN ,   6.8762234762785882E-002
 1D01:02:06,   0.0000000000000000      ,   33.768625012501026      ,   33.663108263947429      ,                       NaN ,   6.8530834751795375E-002
 1D01:02:09,   0.0000000000000000      ,   33.768633345831425      ,   33.663006597272599      ,                       NaN ,   6.8299434740804466E-002
 1D01:02:13,   0.0000000000000000      ,   33.768641679161817      ,   33.662904930597769      ,                       NaN ,   6.8068034729813556E-002
 1D01:02:16,   0.0000000000000000      ,   33.768650012492216      ,   33.662803263922939      ,                       NaN ,   6.7836634718823063E-002
 1D01:02:20,   0.0000000000000000      ,   33.768658345822608      ,   33.662701597248116      ,                       NaN ,   6.7605234707832557E-002
 1D01:02:24,   0.0000000000000000      ,   33.768666679153007      ,   33.662599930573286      ,                       NaN ,   6.7373834696841647E-002
 1D01:02:27,   0.0000000000000000      ,   33.768675012483399      ,   33.662498263898456      ,                       NaN ,   6.7142434685850738E-002
 1D01:02:31,   0.0000000000000000      ,   33.768683345813798      ,   33.662396597223626      ,                       NaN ,   6.6911034674860245E-002
 1D01:02:34,   0.0000000000000000      ,   33.768691679144190      ,   33.662294930548796      ,                       NaN ,   6.6679634663869738E-002
 1D01:02:38,   0.0000000000000000      ,   33.768700012474589      ,   33.662193263873966      ,                       NaN ,   6.6448234652878829E-002
 1D01:02:42,   0.0000000000000000      ,   33.768708345804981      ,   33.662091597199137      ,                       NaN ,   6.6216834641887920E-002
 1D01:02:45,   0.0000000000000000      ,   33.768716679135380      ,   33.661989930524314      ,                       NaN ,   6.5985434630897427E-002
 1D01:02:49,   0.0000000000000000      ,   33.768725012465772      ,   33.661888263849484      ,                       NaN ,   6.5754034619906920E-002
 1D01:02:52,   0.0000000000000000      ,   33.768733345796171      ,   33.661786597174654      ,                       NaN ,   6.5522634608916011E-002
 1D01:02:56,   0.0000000000000000      ,   33.768741679126570      ,   33.661684930499824      ,                       NaN ,   6.5291234597925102E-002
 1D01:03:00,   0.0000000000000000      ,   33.768750012456962      ,   33.661583263824994      ,                       NaN ,   6.5059834586934595E-002
 1D01:03:03,   0.0000000000000000      ,   33.768758345787361      ,   33.661481597150164      ,                       NaN ,   6.4828434575944102E-002
 1D01:03:07,   0.0000000000000000      ,   33.768766679117753      ,   33.661379930475341      ,                       NaN ,   6.4597034564953193E-002
 1D01:03:10,   0.0000000000000000      ,   33.768775012448152      ,   33.661278263800511      ,                       NaN ,   6.4365634553962284E-002
 1D01:03:14,   0.0000000000000000      ,   33.768783345778544      ,   33.661176597125682      ,                       NaN ,   6.4134234542971791E-002
 1D01:03:18,   0.0000000000000000      ,   33.768791679108944      ,   33.661074930450852      ,                       NaN ,   6.3902834531981284E-002
 1D01:03:21,   0.0000000000000000      ,   33.768800012439335      ,   33.660973263776022      ,                       NaN ,   6.3671434520990375E-002
 1D01:03:25,   0.0000000000000000      ,   33.768808345769735      ,   33.660871597101192      ,                       NaN ,   6.3440034509999466E-002
 1D01:03:28,   0.0000000000000000      ,   33.768816679100127      ,   33.660769930426362      ,                       NaN ,   6.3208634499008959E-002
 1D01:03:32,   0.0000000000000000      ,   33.768825012430526      ,   33.660668263751539      ,                       NaN ,   6.2977234488018466E-002
 1D01:03:36,   0.0000000000000000      ,   33.768833345760918      ,   33.660566597076709      ,                       NaN ,   6.2745834477027557E-002
 1D01:03:39,   0.0000000000000000      ,   33.768841679091317      ,   33.660464930401879      ,                       NaN ,   6.2514434466036647E-002
 1D01:03:43,   0.0000000000000000      ,   33.768850012421716      ,   33.660363263727049      ,                       NaN ,   6.2283034455046148E-002
 1D01:03:46,   0.0000000000000000      ,   33.768858345752108      ,   33.660261597052219      ,                       NaN ,   6.2051634444055648E-002
 1D01:03:50,   0.0000000000000000      ,   33.768866679082507      ,   33.660159930377390      ,                       NaN ,   6.1820234433064739E-002
 1D01:03:54,   0.0000000000000000      ,   33.768875012412899      ,   33.660058263702567      ,                       NaN ,   6.1588834422073829E-002
 1D01:03:57,   0.0000000000000000      ,   33.768883345743298      ,   33.659956597027737      ,                       NaN ,   6.1357434411083329E-002
 1D01:04:01,   0.0000000000000000      ,   33.768891679073690      ,   33.659854930352907      ,                       NaN ,   6.1126034400092830E-002
 1D01:04:04,   0.0000000000000000      ,   33.768900012404089      ,   33.659753263678077      ,                       NaN ,   6.0894634389101920E-002
 1D01:04:08,   0.0000000000000000      ,   33.768908345734481      ,   33.659651597003247      ,                       NaN ,   6.0663234378111011E-002
 1D01:04:12,   0.0000000000000000      ,   33.768916679064880      ,   33.659549930328417      ,                       NaN ,   6.0431834367120504E-002
 1D01:04:15,   0.0000000000000000      ,   33.768925012395272      ,   33.659448263653587      ,                       NaN ,   6.0200434356130011E-002
 1D01:04:19,   0.0000000000000000      ,   33.768933345725671      ,   33.659346596978764      ,                       NaN ,   5.9969034345139102E-002
 1D01:04:22,   0.0000000000000000      ,   33.768941679056070      ,   33.659244930303934      ,                       NaN ,   5.9737634334148193E-002
 1D01:04:26,   0.0000000000000000      ,   33.768950012386462      ,   33.659143263629105      ,                       NaN ,   5.9506234323157686E-002
 1D01:04:30,   0.0000000000000000      ,   33.768958345716861      ,   33.659041596954275      ,                       NaN ,   5.9274834312167193E-002
 1D01:04:33,   0.0000000000000000      ,   33.768966679047253      ,   33.658939930279445      ,                       NaN ,   5.9043434301176284E-002
 1D01:04:37,   0.0000000000000000      ,   33.768975012377652      ,   33.658838263604615      ,                       NaN ,   5.8812034290185375E-002
 1D01:04:40,   0.0000000000000000      ,   33.768983345708044      ,   33.658736596929792      ,                       NaN ,   5.8580634279194868E-002
 1D01:04:44,   0.0000000000000000      ,   33.768991679038443      ,   33.658634930254962      ,                       NaN ,   5.8349234268204375E-002
 1D01:04:48,   0.0000000000000000      ,   33.769000012368835      ,   33.658533263580132      ,                       NaN ,   5.8117834257213466E-002
 1D01:04:51,   0.0000000000000000      ,   33.769008345699234      ,   33.658431596905302      ,                       NaN ,   5.7886434246222550E-002
 1D01:04:55,   0.0000000000000000      ,   33.769016679029626      ,   33.658329930230472      ,                       NaN ,   5.7655034235232050E-002
 1D01:04:58,   0.0000000000000000      ,   33.769025012360025      ,   33.658228263555642      ,                       NaN ,   5.7423634224241557E-002
 1D01:05:02,   0.0000000000000000      ,   33.769033345690417      ,   33.658126596880813      ,                       NaN ,   5.7192234213250641E-002
 1D01:05:06,   0.0000000000000000      ,   33.769041679020816      ,   33.658024930205990      ,                       NaN ,   5.6960834202259732E-002
 1D01:05:09,   0.0000000000000000      ,   33.769050012351215      ,   33.657923263531160      ,                       NaN ,   5.6729434191269232E-002
 1D01:05:13,   0.0000000000000000      ,   33.769058345681607      ,   33.657821596856330      ,                       NaN ,   5.6498034180278739E-002
 1D01:05:16,   0.0000000000000000      ,   33.769066679012006      ,   33.657719930181500      ,                       NaN ,   5.6266634169287823E-002
 1D01:05:20,   0.0000000000000000      ,   33.769075012342398      ,   33.657618263506670      ,                       NaN ,   5.6035234158296914E-002
 1D01:05:24,   0.0000000000000000      ,   33.769083345672797      ,   33.657516596831840      ,                       NaN ,   5.5803834147306414E-002
 1D01:05:27,   0.0000000000000000      ,   33.769091679003189      ,   33.657414930157017      ,                       NaN ,   5.5572434136315914E-002
 1D01:05:31,   0.0000000000000000      ,   33.769100012333588      ,   33.657313263482187      ,                       NaN ,   5.5341034125325005E-002
 1D01:05:34,   0.0000000000000000      ,   33.769108345663980      ,   33.657211596807358      ,                       NaN ,   5.5109634114334095E-002
 1D01:05:38,   0.0000000000000000      ,   33.769116678994379      ,   33.657109930132528      ,                       NaN ,   5.4878234103343596E-002
 1D01:05:42,   0.0000000000000000      ,   33.769125012324771      ,   33.657008263457698      ,                       NaN ,   5.4646834092353096E-002
 1D01:05:45,   0.0000000000000000      ,   33.769133345655170      ,   33.656906596782868      ,                       NaN ,   5.4415434081362186E-002
 1D01:05:49,   0.0000000000000000      ,   33.769141678985562      ,   33.656804930108038      ,                       NaN ,   5.4184034070371277E-002
 1D01:05:52,   0.0000000000000000      ,   33.769150012315961      ,   33.656703263433215      ,                       NaN ,   5.3952634059380777E-002
 1D01:05:56,   0.0000000000000000      ,   33.769158345646360      ,   33.656601596758385      ,                       NaN ,   5.3721234048390278E-002
 1D01:06:00,   0.0000000000000000      ,   33.769166678976752      ,   33.656499930083555      ,                       NaN ,   5.3489834037399368E-002
 1D01:06:03,   0.0000000000000000      ,   33.769175012307151      ,   33.656398263408725      ,                       NaN ,   5.3258434026408452E-002
 1D01:06:07,   0.0000000000000000      ,   33.769183345637543      ,   33.656296596733895      ,                       NaN ,   5.3027034015417959E-002
 1D01:06:10,   0.0000000000000000      ,   33.769191678967942      ,   33.656194930059065      ,                       NaN ,   5.2795634004427459E-002
 1D01:06:14,   0.0000000000000000      ,   33.769200012298334      ,   33.656093263384243      ,                       NaN ,   5.2564233993436543E-002
 1D01:06:18,   0.0000000000000000      ,   33.769208345628734      ,   33.655991596709413      ,                       NaN ,   5.2332833982445634E-002
 1D01:06:21,   0.0000000000000000      ,   33.769216678959125      ,   33.655889930034583      ,                       NaN ,   5.2101433971455141E-002
 1D01:06:25,   0.0000000000000000      ,   33.769225012289525      ,   33.655788263359753      ,                       NaN ,   5.1870033960464641E-002
 1D01:06:28,   0.0000000000000000      ,   33.769233345619917      ,   33.655686596684923      ,                       NaN ,   5.1638633949473725E-002
 1D01:06:32,   0.0000000000000000      ,   33.769241678950316      ,   33.655584930010093      ,                       NaN ,   5.1407233938482816E-002
 1D01:06:36,   0.0000000000000000      ,   33.769250012280708      ,   33.655483263335263      ,                       NaN ,   5.1175833927492323E-002
 1D01:06:39,   0.0000000000000000      ,   33.769258345611107      ,   33.655381596660440      ,                       NaN ,   5.0944433916501816E-002
 1D01:06:43,   0.0000000000000000      ,   33.769266678941506      ,   33.655279929985610      ,                       NaN ,   5.0713033905510907E-002
 1D01:06:46,   0.0000000000000000      ,   33.769275012271898      ,   33.655178263310781      ,                       NaN ,   5.0481633894519998E-002
 1D01:06:50,   0.0000000000000000      ,   33.769283345602297      ,   33.655076596635951      ,                       NaN ,   5.0250233883529505E-002
 1D01:06:54,   0.0000000000000000      ,   33.769291678932689      ,   33.654974929961121      ,                       NaN ,   5.0018833872538998E-002
 1D01:06:57,   0.0000000000000000      ,   33.769300012263088      ,   33.654873263286291      ,                       NaN ,   4.9787433861548089E-002
 1D01:07:01,   0.0000000000000000      ,   33.769308345593480      ,   33.654771596611468      ,                       NaN ,   4.9556033850557180E-002
 1D01:07:04,   0.0000000000000000      ,   33.769316678923879      ,   33.654669929936638      ,                       NaN ,   4.9324633839566687E-002
 1D01:07:08,   0.0000000000000000      ,   33.769325012254271      ,   33.654568263261808      ,                       NaN ,   4.9093233828576180E-002
 1D01:07:12,   0.0000000000000000      ,   33.769333345584670      ,   33.654466596586978      ,                       NaN ,   4.8861833817585271E-002
 1D01:07:15,   0.0000000000000000      ,   33.769341678915062      ,   33.654364929912148      ,                       NaN ,   4.8630433806594361E-002
 1D01:07:19,   0.0000000000000000      ,   33.769350012245461      ,   33.654263263237318      ,                       NaN ,   4.8399033795603869E-002
 1D01:07:22,   0.0000000000000000      ,   33.769358345575860      ,   33.654161596562489      ,                       NaN ,   4.8167633784613362E-002
 1D01:07:26,   0.0000000000000000      ,   33.769366678906252      ,   33.654059929887666      ,                       NaN ,   4.7936233773622453E-002
 1D01:07:30,   0.0000000000000000      ,   33.769375012236651      ,   33.653958263212836      ,                       NaN ,   4.7704833762631543E-002
 1D01:07:33,   0.0000000000000000      ,   33.769383345567043      ,   33.653856596538006      ,                       NaN ,   4.7473433751641043E-002
 1D01:07:37,   0.0000000000000000      ,   33.769391678897442      ,   33.653754929863176      ,                       NaN ,   4.7242033740650544E-002
 1D01:07:40,   0.0000000000000000      ,   33.769400012227834      ,   33.653653263188346      ,                       NaN ,   4.7010633729659634E-002
 1D01:07:44,   0.0000000000000000      ,   33.769408345558233      ,   33.653551596513516      ,                       NaN ,   4.6779233718668725E-002
 1D01:07:48,   0.0000000000000000      ,   33.769416678888625      ,   33.653449929838693      ,                       NaN ,   4.6547833707678225E-002
 1D01:07:51,   0.0000000000000000      ,   33.769425012219024      ,   33.653348263163863      ,                       NaN ,   4.6316433696687725E-002
 1D01:07:55,   0.0000000000000000      ,   33.769433345549416      ,   33.653246596489033      ,                       NaN ,   4.6085033685696816E-002
 1D01:07:58,   0.0000000000000000      ,   33.769441678879815      ,   33.653144929814204      ,                       NaN ,   4.5853633674705907E-002
 1D01:08:02,   0.0000000000000000      ,   33.769450012210207      ,   33.653043263139374      ,                       NaN ,   4.5622233663715407E-002
