 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 0D21:58:11,  0.49874998885207761      ,   0.0000000000000000      ,   34.992805084961482      ,   33.498561016992298      ,  0.59942440679691855      ,  -2482042.2065801295      ,  -2372615.0258026347      ,   0.0000000000000000     
 0D21:58:47,  0.49916665550943107      ,   0.0000000000000000      ,   34.991777236050368      ,   33.498355447210074      ,  0.59934217888402919      ,  -2481966.8291790714      ,  -2372599.9925353080      ,   0.0000000000000000     
 0D21:59:23,  0.49958332216678453      ,   0.0000000000000000      ,   34.990749387139253      ,   33.498149877427849      ,  0.59925995097113993      ,  -2481891.4519232381      ,  -2372584.9592737900      ,   0.0000000000000000     
 0D21:59:59,  0.49999998882413799      ,   0.0000000000000000      ,   34.989721538228139      ,   33.497944307645625      ,  0.59917772305825068      ,  -2481816.0748126311      ,  -2372569.9260180816      ,   0.0000000000000000     
 0D22:00:35,  0.50041665548149139      ,   0.0000000000000000      ,   34.986640863819758      ,   33.497328172763950      ,  0.59893126910558014      ,  -2481590.1549921613      ,  -2372524.8682962027      ,   0.0000000000000000     
 0D22:01:11,  0.50083332213884479      ,   0.0000000000000000      ,   34.983560134348870      ,   33.496712026869773      ,  0.59868481074790936      ,  -2481364.2324383375      ,  -2372479.8098211703      ,   0.0000000000000000     
 0D22:01:47,  0.50124998879619820      ,   0.0000000000000000      ,   34.980479404877983      ,   33.496095880975595      ,  0.59843835239023846      ,  -2481138.3111891546      ,  -2372434.7513983226      ,   0.0000000000000000     
 0D22:02:23,  0.50166665545355160      ,   0.0000000000000000      ,   34.977398675407095      ,   33.495479735081418      ,  0.59819189403256756      ,  -2480912.3912446112      ,  -2372389.6930276607      ,   0.0000000000000000     
 0D22:02:59,  0.50208332211090501      ,   0.0000000000000000      ,   34.974317945936207      ,   33.494863589187240      ,  0.59794543567489666      ,  -2480686.4726047092      ,  -2372344.6347091831      ,   0.0000000000000000     
 0D22:03:35,  0.50249998876825841      ,   0.0000000000000000      ,   34.971237216465319      ,   33.494247443293062      ,  0.59769897731722577      ,  -2480460.5552694476      ,  -2372299.5764428927      ,   0.0000000000000000     
 0D22:04:11,  0.50291665542561181      ,   0.0000000000000000      ,   34.968156486994438      ,   33.493631297398885      ,  0.59745251895955487      ,  -2480234.6392388274      ,  -2372254.5182287875      ,   0.0000000000000000     
 0D22:04:47,  0.50333332208296522      ,   0.0000000000000000      ,   34.965075757523550      ,   33.493015151504707      ,  0.59720606060188397      ,  -2480008.7245128457      ,  -2372209.4600668675      ,   0.0000000000000000     
 0D22:05:23,  0.50374998874031862      ,   0.0000000000000000      ,   34.961995028052662      ,   33.492399005610530      ,  0.59695960224421296      ,  -2479782.8110915055      ,  -2372164.4019571329      ,   0.0000000000000000     
 0D22:05:59,  0.50416665539767203      ,   0.0000000000000000      ,   34.958914298581774      ,   33.491782859716352      ,  0.59671314388654217      ,  -2479556.8989748061      ,  -2372119.3438995853      ,   0.0000000000000000     
 0D22:06:35,  0.50458332205502543      ,   0.0000000000000000      ,   34.953789187909450      ,   33.490757837581889      ,  0.59630313503275589      ,  -2479181.0737989014      ,  -2372044.3852972160      ,   0.0000000000000000     
 0D22:07:11,  0.50499998871237883      ,   0.0000000000000000      ,   34.948664021944133      ,   33.489732804388829      ,  0.59589312175553055      ,  -2478805.2481791014      ,  -2371969.4260305753      ,   0.0000000000000000     
 0D22:07:47,  0.50541665536973224      ,   0.0000000000000000      ,   34.943538855978815      ,   33.488707771195763      ,  0.59548310847830532      ,  -2478429.4261700693      ,  -2371894.4669083650      ,   0.0000000000000000     
 0D22:08:23,  0.50583332202708564      ,   0.0000000000000000      ,   34.938413690013505      ,   33.487682738002704      ,  0.59507309520108009      ,  -2478053.6077718060      ,  -2371819.5079305852      ,   0.0000000000000000     
 0D22:08:59,  0.50624998868443905      ,   0.0000000000000000      ,   34.933288524048187      ,   33.486657704809637      ,  0.59466308192385486      ,  -2477677.7929843101      ,  -2371744.5490972362      ,   0.0000000000000000     
 0D22:09:35,  0.50666665534179245      ,   0.0000000000000000      ,   34.928163358082870      ,   33.485632671616578      ,  0.59425306864662952      ,  -2477301.9818075821      ,  -2371669.5904083182      ,   0.0000000000000000     
 0D22:10:11,  0.50708332199914585      ,   0.0000000000000000      ,   34.923038192117559      ,   33.484607638423512      ,  0.59384305536940429      ,  -2476926.1742416224      ,  -2371594.6318638311      ,   0.0000000000000000     
 0D22:10:47,  0.50749998865649926      ,   0.0000000000000000      ,   34.917913026152242      ,   33.483582605230453      ,  0.59343304209217906      ,  -2476550.3702864316      ,  -2371519.6734637744      ,   0.0000000000000000     
 0D22:11:23,  0.50791665531385266      ,   0.0000000000000000      ,   34.912787860186924      ,   33.482557572037386      ,  0.59302302881495383      ,  -2476174.5699420078      ,  -2371444.7152081481      ,   0.0000000000000000     
 0D22:11:59,  0.50833332197120606      ,   0.0000000000000000      ,   34.907662694221614      ,   33.481532538844327      ,  0.59261301553772860      ,  -2475798.7732083532      ,  -2371369.7570969532      ,   0.0000000000000000     
 0D22:12:35,  0.50874998862855947      ,   0.0000000000000000      ,   34.900507194852416      ,   33.480101438970486      ,  0.59204057558819301      ,  -2475274.1107185264      ,  -2371265.1045875857      ,   0.0000000000000000     
 0D22:13:11,  0.50916665528591287      ,   0.0000000000000000      ,   34.893351640116336      ,   33.478670328023270      ,  0.59146813120930664      ,  -2474749.4512073509      ,  -2371160.4515499845      ,   0.0000000000000000     
 0D22:13:47,  0.50958332194326628      ,   0.0000000000000000      ,   34.886196085380256      ,   33.477239217076054      ,  0.59089568683042026      ,  -2474224.7987345159      ,  -2371055.7987939166      ,   0.0000000000000000     
 0D22:14:23,  0.50999998860061968      ,   0.0000000000000000      ,   34.879040530644176      ,   33.475808106128838      ,  0.59032324245153378      ,  -2473700.1533000227      ,  -2370951.1463193833      ,   0.0000000000000000     
 0D22:14:59,  0.51041665525797308      ,   0.0000000000000000      ,   34.871884975908095      ,   33.474376995181622      ,  0.58975079807264730      ,  -2473175.5149038713      ,  -2370846.4941263832      ,   0.0000000000000000     
 0D22:15:35,  0.51083332191532649      ,   0.0000000000000000      ,   34.864729421172015      ,   33.472945884234406      ,  0.58917835369376104      ,  -2472650.8835460618      ,  -2370741.8422149159      ,   0.0000000000000000     
 0D22:16:11,  0.51124998857267989      ,   0.0000000000000000      ,   34.857573866435935      ,   33.471514773287190      ,  0.58860590931487466      ,  -2472126.2592265941      ,  -2370637.1905849837      ,   0.0000000000000000     
 0D22:16:47,  0.51166665523003330      ,   0.0000000000000000      ,   34.850418311699855      ,   33.470083662339974      ,  0.58803346493598818      ,  -2471601.6419454673      ,  -2370532.5392365837      ,   0.0000000000000000     
 0D22:17:23,  0.51208332188738670      ,   0.0000000000000000      ,   34.843262756963767      ,   33.468652551392758      ,  0.58746102055710170      ,  -2471077.0317026819      ,  -2370427.8881697184      ,   0.0000000000000000     
 0D22:17:59,  0.51249998854474010      ,   0.0000000000000000      ,   34.836107202227687      ,   33.467221440445542      ,  0.58688857617821533      ,  -2470552.4284982393      ,  -2370323.2373843868      ,   0.0000000000000000     
 0D22:18:35,  0.51291665520209351      ,   0.0000000000000000      ,   34.826940926880511      ,   33.465388185376106      ,  0.58615527415044066      ,  -2469880.4213628797      ,  -2370189.1799973855      ,   0.0000000000000000     
 0D22:19:11,  0.51333332185944691      ,   0.0000000000000000      ,   34.817774596251816      ,   33.463554919250363      ,  0.58542196770014543      ,  -2469208.4217244396      ,  -2370055.1222638809      ,   0.0000000000000000     
 0D22:19:47,  0.51374998851680032      ,   0.0000000000000000      ,   34.808608265623128      ,   33.461721653124627      ,  0.58468866124985031      ,  -2468536.4336358076      ,  -2369921.0649923678      ,   0.0000000000000000     
 0D22:20:23,  0.51416665517415372      ,   0.0000000000000000      ,   34.799441934994441      ,   33.459888386998891      ,  0.58395535479955529      ,  -2467864.4570969851      ,  -2369787.0081828474      ,   0.0000000000000000     
 0D22:20:59,  0.51458332183150712      ,   0.0000000000000000      ,   34.790275604365753      ,   33.458055120873148      ,  0.58322204834926017      ,  -2467192.4921079688      ,  -2369652.9518353189      ,   0.0000000000000000     
 0D22:21:35,  0.51499998848886053      ,   0.0000000000000000      ,   34.781109273737066      ,   33.456221854747412      ,  0.58248874189896493      ,  -2466520.5386687610      ,  -2369518.8959497823      ,   0.0000000000000000     
 0D22:22:11,  0.51541665514621393      ,   0.0000000000000000      ,   34.771942943108371      ,   33.454388588621676      ,  0.58175543544866970      ,  -2465848.5967793618      ,  -2369384.8405262390      ,   0.0000000000000000     
 0D22:22:47,  0.51583332180356734      ,   0.0000000000000000      ,   34.762776612479684      ,   33.452555322495932      ,  0.58102212899837458      ,  -2465176.6664397698      ,  -2369250.7855646876      ,   0.0000000000000000     
 0D22:23:23,  0.51624998846092074      ,   0.0000000000000000      ,   34.753610281850996      ,   33.450722056370196      ,  0.58028882254807945      ,  -2464504.7476499872      ,  -2369116.7310651289      ,   0.0000000000000000     
 0D22:23:59,  0.51666665511827414      ,   0.0000000000000000      ,   34.744443951222308      ,   33.448888790244460      ,  0.57955551609778433      ,  -2463832.8404100118      ,  -2368982.6770275617      ,   0.0000000000000000     
 0D22:24:35,  0.51708332177562755      ,   0.0000000000000000      ,   34.733292024010716      ,   33.446658404802143      ,  0.57866336192085732      ,  -2463015.4012204884      ,  -2368819.5850314517      ,   0.0000000000000000     
 0D22:25:11,  0.51749998843298095      ,   0.0000000000000000      ,   34.722140041764533      ,   33.444428008352901      ,  0.57777120334116228      ,  -2462197.9750926131      ,  -2368656.4929143125      ,   0.0000000000000000     
 0D22:25:47,  0.51791665509033435      ,   0.0000000000000000      ,   34.710988059518343      ,   33.442197611903666      ,  0.57687904476146712      ,  -2461380.5660604741      ,  -2368493.4014810035      ,   0.0000000000000000     
 0D22:26:23,  0.51833332174768776      ,   0.0000000000000000      ,   34.699836077272145      ,   33.439967215454431      ,  0.57598688618177185      ,  -2460563.1741240742      ,  -2368330.3107315246      ,   0.0000000000000000     
 0D22:26:59,  0.51874998840504116      ,   0.0000000000000000      ,   34.688684095025955      ,   33.437736819005188      ,  0.57509472760207658      ,  -2459745.7992834132      ,  -2368167.2206658744      ,   0.0000000000000000     
 0D22:27:35,  0.51916665506239457      ,   0.0000000000000000      ,   34.677532112779765      ,   33.435506422555953      ,  0.57420256902238143      ,  -2458928.4415384913      ,  -2368004.1312840530      ,   0.0000000000000000     
 0D22:28:11,  0.51958332171974797      ,   0.0000000000000000      ,   34.666380130533575      ,   33.433276026106718      ,  0.57331041044268627      ,  -2458111.1008893074      ,  -2367841.0425860626      ,   0.0000000000000000     
 0D22:28:47,  0.51999998837710137      ,   0.0000000000000000      ,   34.655228148287385      ,   33.431045629657476      ,  0.57241825186299100      ,  -2457293.7773358617      ,  -2367677.9545719004      ,   0.0000000000000000     
 0D22:29:23,  0.52041665503445478      ,   0.0000000000000000      ,   34.644076166041195      ,   33.428815233208240      ,  0.57152609328329573      ,  -2456476.4708781554      ,  -2367514.8672415684      ,   0.0000000000000000     
 0D22:29:59,  0.52083332169180818      ,   0.0000000000000000      ,   34.632924183795005      ,   33.426584836759005      ,  0.57063393470360069      ,  -2455659.1815161877      ,  -2367351.7805950660      ,   0.0000000000000000     
 0D22:30:35,  0.52124998834916159      ,   0.0000000000000000      ,   34.619817171363898      ,   33.423963434272778      ,  0.56958537370911189      ,  -2454698.6367560173      ,  -2367160.1044511064      ,   0.0000000000000000     
 0D22:31:11,  0.52166665500651499      ,   0.0000000000000000      ,   34.606710104308377      ,   33.421342020861680      ,  0.56853680834467035      ,  -2453738.1116080298      ,  -2366968.4284529355      ,   0.0000000000000000     
 0D22:31:47,  0.52208332166386839      ,   0.0000000000000000      ,   34.593603037252862      ,   33.418720607450574      ,  0.56748824298022882      ,  -2452777.6100754146      ,  -2366776.7533993796      ,   0.0000000000000000     
 0D22:32:23,  0.52249998832122180      ,   0.0000000000000000      ,   34.580495970197340      ,   33.416099194039468      ,  0.56643967761578751      ,  -2451817.1321581677      ,  -2366585.0792904384      ,   0.0000000000000000     
 0D22:32:59,  0.52291665497857520      ,   0.0000000000000000      ,   34.567388903141826      ,   33.413477780628362      ,  0.56539111225134608      ,  -2450856.6778562940      ,  -2366393.4061261127      ,   0.0000000000000000     
 0D22:33:35,  0.52333332163592861      ,   0.0000000000000000      ,   34.554281836086311      ,   33.410856367217264      ,  0.56434254688690455      ,  -2449896.2471697903      ,  -2366201.7339064018      ,   0.0000000000000000     
 0D22:34:11,  0.52374998829328201      ,   0.0000000000000000      ,   34.541174769030789      ,   33.408234953806158      ,  0.56329398152246302      ,  -2448935.8400986576      ,  -2366010.0626313048      ,   0.0000000000000000     
 0D22:34:47,  0.52416665495063541      ,   0.0000000000000000      ,   34.528067701975274      ,   33.405613540395052      ,  0.56224541615802182      ,  -2447975.4566428969      ,  -2365818.3923008228      ,   0.0000000000000000     
 0D22:35:23,  0.52458332160798882      ,   0.0000000000000000      ,   34.514960634919760      ,   33.402992126983953      ,  0.56119685079358050      ,  -2447015.0968025066      ,  -2365626.7229149565      ,   0.0000000000000000     
 0D22:35:59,  0.52499998826534222      ,   0.0000000000000000      ,   34.501853567864238      ,   33.400370713572848      ,  0.56014828542913897      ,  -2446054.7605774864      ,  -2365435.0544737042      ,   0.0000000000000000     
 0D22:36:35,  0.52541665492269563      ,   0.0000000000000000      ,   34.486827395608756      ,   33.397365479121753      ,  0.55894619164870030      ,  -2444953.8432896971      ,  -2365215.3235629732      ,   0.0000000000000000     
 0D22:37:11,  0.52583332158004903      ,   0.0000000000000000      ,   34.471801169303653      ,   33.394360233860731      ,  0.55774409354429177      ,  -2443852.9530790914      ,  -2364995.5931033515      ,   0.0000000000000000     
 0D22:37:47,  0.52624998823740243      ,   0.0000000000000000      ,   34.456774942998543      ,   33.391354988599709      ,  0.55654199543988336      ,  -2442752.0939057590      ,  -2364775.8638852211      ,   0.0000000000000000     
 0D22:38:23,  0.52666665489475584      ,   0.0000000000000000      ,   34.441748716693432      ,   33.388349743338686      ,  0.55533989733547462      ,  -2441651.2657697028      ,  -2364556.1359085809      ,   0.0000000000000000     
 0D22:38:59,  0.52708332155210924      ,   0.0000000000000000      ,   34.426722490388329      ,   33.385344498077664      ,  0.55413779923106599      ,  -2440550.4686709209      ,  -2364336.4091734323      ,   0.0000000000000000     
 0D22:39:35,  0.52749998820946264      ,   0.0000000000000000      ,   34.411696264083218      ,   33.382339252816642      ,  0.55293570112665757      ,  -2439449.7026094142      ,  -2364116.6836797744      ,   0.0000000000000000     
 0D22:40:11,  0.52791665486681605      ,   0.0000000000000000      ,   34.396670037778115      ,   33.379334007555620      ,  0.55173360302224905      ,  -2438348.9675851823      ,  -2363896.9594276077      ,   0.0000000000000000     
 0D22:40:47,  0.52833332152416945      ,   0.0000000000000000      ,   34.381643811473005      ,   33.376328762294605      ,  0.55053150491784042      ,  -2437248.2635982246      ,  -2363677.2364169327      ,   0.0000000000000000     
 0D22:41:23,  0.52874998818152286      ,   0.0000000000000000      ,   34.366617585167894      ,   33.373323517033583      ,  0.54932940681343168      ,  -2436147.5906485417      ,  -2363457.5146477483      ,   0.0000000000000000     
 0D22:41:59,  0.52916665483887626      ,   0.0000000000000000      ,   34.351591358862791      ,   33.370318271772561      ,  0.54812730870902315      ,  -2435046.9487361345      ,  -2363237.7941200538      ,   0.0000000000000000     
 0D22:42:35,  0.52958332149622966      ,   0.0000000000000000      ,   34.334687212459400      ,   33.366937442491881      ,  0.54677497699675193      ,  -2433808.7899194276      ,  -2362990.6152479397      ,   0.0000000000000000     
 0D22:43:11,  0.52999998815358307      ,   0.0000000000000000      ,   34.317783012746538      ,   33.363556602549309      ,  0.54542264101972338      ,  -2432570.6664780946      ,  -2362743.4371675178      ,   0.0000000000000000     
 0D22:43:47,  0.53041665481093647      ,   0.0000000000000000      ,   34.300878813033684      ,   33.360175762606737      ,  0.54407030504269471      ,  -2431332.5823168964      ,  -2362496.2606583009      ,   0.0000000000000000     
 0D22:44:23,  0.53083332146828988      ,   0.0000000000000000      ,   34.283974613320829      ,   33.356794922664164      ,  0.54271796906566661      ,  -2430094.5374358324      ,  -2362249.0857202890      ,   0.0000000000000000     
 0D22:44:59,  0.53124998812564328      ,   0.0000000000000000      ,   34.267070413607975      ,   33.353414082721599      ,  0.54136563308863817      ,  -2428856.5318349022      ,  -2362001.9123534840      ,   0.0000000000000000     
 0D22:45:35,  0.53166665478299668      ,   0.0000000000000000      ,   34.250166213895120      ,   33.350033242779027      ,  0.54001329711160961      ,  -2427618.5655141054      ,  -2361754.7405578825      ,   0.0000000000000000     
 0D22:46:11,  0.53208332144035009      ,   0.0000000000000000      ,   34.233262014182266      ,   33.346652402836455      ,  0.53866096113458106      ,  -2426380.6384734428      ,  -2361507.5703334869      ,   0.0000000000000000     
 0D22:46:47,  0.53249998809770349      ,   0.0000000000000000      ,   34.216357814469411      ,   33.343271562893882      ,  0.53730862515755273      ,  -2425142.7507129144      ,  -2361260.4016802972      ,   0.0000000000000000     
 0D22:47:23,  0.53291665475505690      ,   0.0000000000000000      ,   34.199453614756550      ,   33.339890722951310      ,  0.53595628918052429      ,  -2423904.9022325198      ,  -2361013.2345983125      ,   0.0000000000000000     
 0D22:47:59,  0.53333332141241030      ,   0.0000000000000000      ,   34.182549415043695      ,   33.336509883008738      ,  0.53460395320349574      ,  -2422667.0930322595      ,  -2360766.0690875328      ,   0.0000000000000000     
 0D22:48:35,  0.53374998806976370      ,   0.0000000000000000      ,   34.163813627563130      ,   33.332762725512623      ,  0.53310509020505037      ,  -2421295.2118017320      ,  -2360492.1247702283      ,   0.0000000000000000     
 0D22:49:11,  0.53416665472711711      ,   0.0000000000000000      ,   34.145077787678943      ,   33.329015557535790      ,  0.53160622301431570      ,  -2419923.3749876502      ,  -2360218.1816168507      ,   0.0000000000000000     
 0D22:49:47,  0.53458332138447051      ,   0.0000000000000000      ,   34.126341947794764      ,   33.325268389558950      ,  0.53010735582358104      ,  -2418551.5864272076      ,  -2359944.2403936181      ,   0.0000000000000000     
 0D22:50:23,  0.53499998804182392      ,   0.0000000000000000      ,   34.107606107910577      ,   33.321521221582117      ,  0.52860848863284593      ,  -2417179.8461204031      ,  -2359670.3011005311      ,   0.0000000000000000     
 0D22:50:59,  0.53541665469917732      ,   0.0000000000000000      ,   34.088870268026383      ,   33.317774053605277      ,  0.52710962144211093      ,  -2415808.1540672351      ,  -2359396.3637375897      ,   0.0000000000000000     
 0D22:51:35,  0.53583332135653072      ,   0.0000000000000000      ,   34.070134428142197      ,   33.314026885628444      ,  0.52561075425137582      ,  -2414436.5102677066      ,  -2359122.4283047942      ,   0.0000000000000000     
 0D22:52:11,  0.53624998801388413      ,   0.0000000000000000      ,   34.051398588258017      ,   33.310279717651603      ,  0.52411188706064116      ,  -2413064.9147218172      ,  -2358848.4948021434      ,   0.0000000000000000     
 0D22:52:47,  0.53666665467123753      ,   0.0000000000000000      ,   34.032662748373824      ,   33.306532549674763      ,  0.52261301986990605      ,  -2411693.3674295642      ,  -2358574.5632296386      ,   0.0000000000000000     
 0D22:53:23,  0.53708332132859093      ,   0.0000000000000000      ,   34.013926908489637      ,   33.302785381697930      ,  0.52111415267917094      ,  -2410321.8683909499      ,  -2358300.6335872794      ,   0.0000000000000000     
 0D22:53:59,  0.53749998798594434      ,   0.0000000000000000      ,   33.995191068605450      ,   33.299038213721090      ,  0.51961528548843594      ,  -2408950.4176059747      ,  -2358026.7058750656      ,   0.0000000000000000     
 0D22:54:35,  0.53791665464329774      ,   0.0000000000000000      ,   33.974674993517056      ,   33.294934998703411      ,  0.51797399948136424      ,  -2407448.7101591397      ,  -2357726.7524133045      ,   0.0000000000000000     
 0D22:55:11,  0.53833332130065115      ,   0.0000000000000000      ,   33.954158867096346      ,   33.290831773419271      ,  0.51633270936770748      ,  -2405947.0568143525      ,  -2357426.8005154198      ,   0.0000000000000000     
 0D22:55:47,  0.53874998795800455      ,   0.0000000000000000      ,   33.933642740675630      ,   33.286728548135130      ,  0.51469141925405071      ,  -2404445.4613290359      ,  -2357126.8509319150      ,   0.0000000000000000     
 0D22:56:23,  0.53916665461535795      ,   0.0000000000000000      ,   33.913126614254928      ,   33.282625322850983      ,  0.51305012914039438      ,  -2402943.9237031927      ,  -2356826.9036627873      ,   0.0000000000000000     
 0D22:56:59,  0.53958332127271136      ,   0.0000000000000000      ,   33.892610487834219      ,   33.278522097566842      ,  0.51140883902673762      ,  -2401442.4439368197      ,  -2356526.9587080395      ,   0.0000000000000000     
 0D22:57:35,  0.53999998793006476      ,   0.0000000000000000      ,   33.872094361413509      ,   33.274418872282702      ,  0.50976754891308085      ,  -2399941.0220299195      ,  -2356227.0160676711      ,   0.0000000000000000     
 0D22:58:11,  0.54041665458741817      ,   0.0000000000000000      ,   33.851578234992800      ,   33.270315646998561      ,  0.50812625879942408      ,  -2398439.6579824905      ,  -2355927.0757416813      ,   0.0000000000000000     
 0D22:58:47,  0.54083332124477157      ,   0.0000000000000000      ,   33.831062108572091      ,   33.266212421714421      ,  0.50648496868576776      ,  -2396938.3517945334      ,  -2355627.1377300704      ,   0.0000000000000000     
 0D22:59:23,  0.54124998790212497      ,   0.0000000000000000      ,   33.810545982151389      ,   33.262109196430274      ,  0.50484367857211143      ,  -2395437.1034660479      ,  -2355327.2020328371      ,   0.0000000000000000     
 0D22:59:59,  0.54166665455947838      ,   0.0000000000000000      ,   33.790029855730680      ,   33.258005971146133      ,  0.50320238845845466      ,  -2393935.9129970344      ,  -2355027.2686499837      ,   0.0000000000000000     
 0D23:00:35,  0.54208332121683178      ,   0.0000000000000000      ,   33.767789726146162      ,   33.253557945229232      ,  0.50142317809169312      ,  -2392308.6404306097      ,  -2354702.1339959139      ,   0.0000000000000000     
 0D23:01:11,  0.54249998787418519      ,   0.0000000000000000      ,   33.745549546465391      ,   33.249109909293075      ,  0.49964396371723147      ,  -2390681.4321910399      ,  -2354377.0013291650      ,   0.0000000000000000     
 0D23:01:47,  0.54291665453153859      ,   0.0000000000000000      ,   33.723309366784626      ,   33.244661873356925      ,  0.49786474934277031      ,  -2389054.2919438626      ,  -2354051.8713821126      ,   0.0000000000000000     
 0D23:02:23,  0.54333332118889199      ,   0.0000000000000000      ,   33.701069187103855      ,   33.240213837420775      ,  0.49608553496830871      ,  -2387427.2196890763      ,  -2353726.7441547550      ,   0.0000000000000000     
 0D23:02:59,  0.54374998784624540      ,   0.0000000000000000      ,   33.678829007423090      ,   33.235765801484618      ,  0.49430632059384705      ,  -2385800.2154266811      ,  -2353401.6196470927      ,   0.0000000000000000     
 0D23:03:35,  0.54416665450359880      ,   0.0000000000000000      ,   33.656588827742318      ,   33.231317765548468      ,  0.49252710621938545      ,  -2384173.2791566760      ,  -2353076.4978591274      ,   0.0000000000000000     
 0D23:04:11,  0.54458332116095221      ,   0.0000000000000000      ,   33.634348648061554      ,   33.226869729612311      ,  0.49074789184492429      ,  -2382546.4108790634      ,  -2352751.3787908563      ,   0.0000000000000000     
 0D23:04:47,  0.54499998781830561      ,   0.0000000000000000      ,   33.612108468380782      ,   33.222421693676161      ,  0.48896867747046269      ,  -2380919.6105938405      ,  -2352426.2624422819      ,   0.0000000000000000     
 0D23:05:23,  0.54541665447565901      ,   0.0000000000000000      ,   33.589868288700018      ,   33.217973657740004      ,  0.48718946309600103      ,  -2379292.8783010105      ,  -2352101.1488134027      ,   0.0000000000000000     
 0D23:05:59,  0.54583332113301242      ,   0.0000000000000000      ,   33.567628109019253      ,   33.213525621803853      ,  0.48541024872153993      ,  -2377666.2140005701      ,  -2351776.0379042192      ,   0.0000000000000000     
 0D23:06:35,  0.54624998779036582      ,   0.0000000000000000      ,   33.543724883561715      ,   33.208744976712346      ,  0.48349799068493726      ,  -2375917.9890278904      ,  -2351426.6193279144      ,   0.0000000000000000     
 0D23:07:11,  0.54666665444771922      ,   0.0000000000000000      ,   33.519821609407494      ,   33.203964321881500      ,  0.48158572875259947      ,  -2374169.8390349494      ,  -2351077.2031814107      ,   0.0000000000000000     
 0D23:07:47,  0.54708332110507263      ,   0.0000000000000000      ,   33.495918335253272      ,   33.199183667050654      ,  0.47967346682026174      ,  -2372421.7675833860      ,  -2350727.7901765616      ,   0.0000000000000000     
 0D23:08:23,  0.54749998776242603      ,   0.0000000000000000      ,   33.472015061099057      ,   33.194403012219816      ,  0.47776120488792456      ,  -2370673.7746732011      ,  -2350378.3803133680      ,   0.0000000000000000     
 0D23:08:59,  0.54791665441977944      ,   0.0000000000000000      ,   33.448111786944843      ,   33.189622357388970      ,  0.47584894295558733      ,  -2368925.8603043938      ,  -2350028.9735918292      ,   0.0000000000000000     
 0D23:09:35,  0.54833332107713284      ,   0.0000000000000000      ,   33.424208512790621      ,   33.184841702558124      ,  0.47393668102324960      ,  -2367178.0244769640      ,  -2349679.5700119459      ,   0.0000000000000000     
 0D23:10:11,  0.54874998773448624      ,   0.0000000000000000      ,   33.400305238636399      ,   33.180061047727278      ,  0.47202441909091186      ,  -2365430.2671909118      ,  -2349330.1695737178      ,   0.0000000000000000     
 0D23:10:47,  0.54916665439183965      ,   0.0000000000000000      ,   33.376401964482177      ,   33.175280392896433      ,  0.47011215715857413      ,  -2363682.5884462385      ,  -2348980.7722771447      ,   0.0000000000000000     
 0D23:11:23,  0.54958332104919305      ,   0.0000000000000000      ,   33.352498690327963      ,   33.170499738065594      ,  0.46819989522623690      ,  -2361934.9882429428      ,  -2348631.3781222273      ,   0.0000000000000000     
 0D23:11:59,  0.54999998770654646      ,   0.0000000000000000      ,   33.328595416173741      ,   33.165719083234748      ,  0.46628763329389916      ,  -2360187.4665810252      ,  -2348281.9871089640      ,   0.0000000000000000     
 0D23:12:35,  0.55041665436389986      ,   0.0000000000000000      ,   33.303094611894416      ,   33.160618922378880      ,  0.46424756895155272      ,  -2358323.2392040682      ,  -2347909.2486716770      ,   0.0000000000000000     
 0D23:13:11,  0.55083332102125326      ,   0.0000000000000000      ,   33.277593760479704      ,   33.155518752095936      ,  0.46220750083837581      ,  -2356459.0977720679      ,  -2347536.5131210559      ,   0.0000000000000000     
 0D23:13:47,  0.55124998767860667      ,   0.0000000000000000      ,   33.252092909064999      ,   33.150418581813000      ,  0.46016743272519944      ,  -2354595.0457309238      ,  -2347163.7811460691      ,   0.0000000000000000     
 0D23:14:23,  0.55166665433596007      ,   0.0000000000000000      ,   33.226592057650286      ,   33.145318411530056      ,  0.45812736461202253      ,  -2352731.0830806349      ,  -2346791.0527467160      ,   0.0000000000000000     
 0D23:14:59,  0.55208332099331348      ,   0.0000000000000000      ,   33.201091206235574      ,   33.140218241247112      ,  0.45608729649884555      ,  -2350867.2098212009      ,  -2346418.3279229975      ,   0.0000000000000000     
 0D23:15:35,  0.55249998765066688      ,   0.0000000000000000      ,   33.175590354820869      ,   33.135118070964175      ,  0.45404722838566919      ,  -2349003.4259526222      ,  -2346045.6066749129      ,   0.0000000000000000     
 0D23:16:11,  0.55291665430802028      ,   0.0000000000000000      ,   33.150089503406157      ,   33.130017900681231      ,  0.45200716027249227      ,  -2347139.7314748988      ,  -2345672.8890024628      ,   0.0000000000000000     
 0D23:16:47,  0.55333332096537369      ,   0.0000000000000000      ,   33.124588651991445      ,   33.124917730398288      ,  0.44996709215931530      ,  -2345276.1263880306      ,  -2345300.1749056466      ,   0.0000000000000000     
 0D23:17:23,  0.55374998762272709      ,   0.0000000000000000      ,   33.099087800576733      ,   33.119817560115351      ,  0.44792702404613838      ,  -2343412.6106920177      ,  -2344927.4643844655      ,   0.0000000000000000     
 0D23:17:59,  0.55416665428008050      ,   0.0000000000000000      ,   33.073586949162028      ,   33.114717389832407      ,  0.44588695593296201      ,  -2341549.1843868606      ,  -2344554.7574389176      ,   0.0000000000000000     
