 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 0D22:20:23,  0.51416665517415372      ,   0.0000000000000000      ,   29.212058690894438      ,   32.342411738178889      ,   79.959160167981196      ,   79.959998300133066      ,  0.13696469527155505      ,  -2060406.9839256003      ,  -2288157.9703384340      ,  -5918630.0344730727      ,  0.50408182732781359      ,   66.645257336343391      ,  -5918696.6797304098      ,   3.8576232432314468E-003 ,   7.2597445136372268E-003 ,   1.4744901657040434E-007
 0D22:20:59,  0.51458332183150712      ,   0.0000000000000000      ,   29.250239205754600      ,   32.350047841150925      ,   79.959876685666174      ,   79.960713639627443      ,  0.14001913646036807      ,  -2063176.7190603949      ,  -2288715.1871927939      ,  -5918687.0093789715      ,  0.50407895986189533      ,   66.551654219812548      ,  -5918753.5610331921      ,   3.8549113254305999E-003 ,   7.2587457145964016E-003 ,   1.4757475103473401E-007
 0D22:21:35,  0.51499998848886053      ,   0.0000000000000000      ,   29.288419720614769      ,   32.357683944122954      ,   79.960592064253433      ,   79.961427842729222      ,  0.14307357764918155      ,  -2065946.6545811514      ,  -2289272.4120625914      ,  -5918743.8937783279      ,  0.50407609696425315      ,   66.458265847974999      ,  -5918810.3520441763      ,   3.8521991148045458E-003 ,   7.2577467146462118E-003 ,   1.4770044353184584E-007
 0D22:22:11,  0.51541665514621393      ,   0.0000000000000000      ,   29.326600235474938      ,   32.365320047094990      ,   79.961306306457161      ,   79.962140912144264      ,  0.14612801883799501      ,  -2068716.7904878692      ,  -2289829.6449478278      ,  -5918800.6878866246      ,  0.50407323862397913      ,   66.365091551501422      ,  -5918867.0529781757      ,   3.8494866115747922E-003 ,   7.2567475142296676E-003 ,   1.4782609405615586E-007
 0D22:22:47,  0.51583332180356734      ,   0.0000000000000000      ,   29.364780750335100      ,   32.372956150067026      ,   79.962019414983260      ,   79.962852850570016      ,  0.14918246002680802      ,  -2071487.1267805479      ,  -2290386.8858485022      ,  -5918857.3919186983      ,  0.50407038483019784      ,   66.272130663618711      ,  -5918923.6640493609      ,   3.8467738159621775E-003 ,   7.2557481137884468E-003 ,   1.4795170260208754E-007
 0D22:23:23,  0.51624998846092074      ,   0.0000000000000000      ,   29.402961265195263      ,   32.380592253039055      ,   79.962731392529136      ,   79.963563660695627      ,  0.15223690121562106      ,  -2074257.6634591871      ,  -2290944.1347646154      ,  -5918914.0060886992      ,  0.50406753557206907      ,   66.179382520189023      ,  -5918980.1854712190      ,   3.8440607281868306E-003 ,   7.2547485137628041E-003 ,   1.4807726916407188E-007
 0D22:23:59,  0.51666665511827414      ,   0.0000000000000000      ,   29.441141780055432      ,   32.388228356011091      ,   79.963442241783937      ,   79.964273345201718      ,  0.15529134240443451      ,  -2077028.4005237885      ,  -2291501.3916961667      ,  -5918970.5306101311      ,  0.50406469083878536      ,   66.086846459622421      ,  -5919036.6174565908      ,   3.8413473484682071E-003 ,   7.2537487145916584E-003 ,   1.4820279373654736E-007
 0D22:24:35,  0.51708332177562755      ,   0.0000000000000000      ,   29.478790255914717      ,   32.395758051182945      ,   79.964151965428258      ,   79.964981906760613      ,  0.15830322047317746      ,  -2079760.7240540860      ,  -2292050.8911955389      ,  -5919026.9656958142      ,  0.50406185061957387      ,   65.994521822930537      ,  -5919092.9602176370      ,   3.8386722909453221E-003 ,   7.2527642476077391E-003 ,   1.4832827631395991E-007
 0D22:25:11,  0.51749998843298095      ,   0.0000000000000000      ,   29.516438717027516      ,   32.403287743405507      ,   79.964860565538117      ,   79.965689347441071      ,  0.16131509736220134      ,  -2082493.2413542320      ,  -2292600.3982732813      ,  -5919083.3115104996      ,  0.50405901490608129      ,   65.902408031160519      ,  -5919149.2139185304      ,   3.8359969484839879E-003 ,   7.2517795831298776E-003 ,   1.4845371750312626E-007
 0D22:25:47,  0.51791665509033435      ,   0.0000000000000000      ,   29.554087178140321      ,   32.410817435628068      ,   79.965568044778436      ,   79.966395669899725      ,  0.16432697425122567      ,  -2085225.9534944091      ,  -2293149.9131446243      ,  -5919139.5682657640      ,  0.50405618368759786      ,   65.810504430139858      ,  -5919205.3787701940      ,   3.8333213202314843E-003 ,   7.2507947211625382E-003 ,   1.4857911729859028E-007
 0D22:26:23,  0.51833332174768776      ,   0.0000000000000000      ,   29.591735639253130      ,   32.418347127850630      ,   79.966274405805891      ,   79.967100876785253      ,  0.16733885114025041      ,  -2087958.8604746161      ,  -2293699.4358095690      ,  -5919195.7361725345      ,  0.50405335695344688      ,   65.718810368224851      ,  -5919261.4549829038      ,   3.8306454064046063E-003 ,   7.2498096621393081E-003 ,   1.4870447569488617E-007
 0D22:26:59,  0.51874998840504116      ,   0.0000000000000000      ,   29.629384100365940      ,   32.425876820073185      ,   79.966979651269114      ,   79.967804970737689      ,  0.17035072802927514      ,  -2090691.9622948545      ,  -2294248.9662681143      ,  -5919251.8154410971      ,  0.50405053469298444      ,   65.627325196282271      ,  -5919317.4427662920      ,   3.8279692072194756E-003 ,   7.2488244064924318E-003 ,   1.4882979268655549E-007
 0D22:27:35,  0.51916665506239457      ,   0.0000000000000000      ,   29.667032561478745      ,   32.433406512295747      ,   79.967683783808127      ,   79.968507954389224      ,  0.17336260491829944      ,  -2093425.2589551229      ,  -2294798.5045202612      ,  -5919307.8062810507      ,  0.50404771689560102      ,   65.536048267735737      ,  -5919373.3423293186      ,   3.8252927228915193E-003 ,   7.2478389546527626E-003 ,   1.4895506826814719E-007
 0D22:28:11,  0.51958332171974797      ,   0.0000000000000000      ,   29.704681022591547      ,   32.440936204518309      ,   79.968386806055122      ,   79.969209830363980      ,  0.17637448180732376      ,  -2096158.7504554214      ,  -2295348.0505660092      ,  -5919363.7089013867      ,  0.50404490355071829      ,   65.444978938453815      ,  -5919429.1538803261      ,   3.8226159536355209E-003 ,   7.2468533070498675E-003 ,   1.4908030243421746E-007
 0D22:28:47,  0.51999998837710137      ,   0.0000000000000000      ,   29.742329483704356      ,   32.448465896740871      ,   79.969088720634190      ,   79.969910601277547      ,  0.17938635869634850      ,  -2098892.4367957516      ,  -2295897.6044053589      ,  -5919419.5235104384      ,  0.50404209464779148      ,   65.354116566818220      ,  -5919484.8776270049      ,   3.8199388996655861E-003 ,   7.2458674641119577E-003 ,   1.4920549517932981E-007
 0D22:29:23,  0.52041665503445478      ,   0.0000000000000000      ,   29.779977944817166      ,   32.455995588963432      ,   79.969789530160924      ,   79.970610269738017      ,  0.18239823558537324      ,  -2101626.3179761115      ,  -2296447.1660383097      ,  -5919475.2503158757      ,  0.50403929017630900      ,   65.263460513705439      ,  -5919540.5137763890      ,   3.8172615611951409E-003 ,   7.2448814262658862E-003 ,   1.4933064649805502E-007
 0D22:29:59,  0.52083332169180818      ,   0.0000000000000000      ,   29.817626405929964      ,   32.463525281185994      ,   79.970489237243370      ,   79.971308838344953      ,  0.18541011247439712      ,  -2104360.3939965013      ,  -2296996.7354648621      ,  -5919530.8895247607      ,  0.50403649012579044      ,   65.173010142414796      ,  -5919596.0625349041      ,   3.8145839384369799E-003 ,   7.2438951939372380E-003 ,   1.4945575638497113E-007
 0D22:30:35,  0.52124998834916159      ,   0.0000000000000000      ,   29.854639639228957      ,   32.470927927845793      ,   79.971187844481079      ,   79.972006309690187      ,  0.18837117113831645      ,  -2107048.5289541665      ,  -2297537.0398180946      ,  -5919586.4413434910      ,  0.50403369448578916      ,   65.082764818743613      ,  -5919651.5241083102      ,   3.8119521675059574E-003 ,   7.2429273132840581E-003 ,   1.4958082483466335E-007
 0D22:31:11,  0.52166665500651499      ,   0.0000000000000000      ,   29.891652854779409      ,   32.478330570955883      ,   79.971885353753507      ,   79.972702685646254      ,  0.19133222838235253      ,  -2109736.8509432641      ,  -2298077.3514450579      ,  -5919641.9059211984      ,  0.50403090324874067      ,   64.992724002832333      ,  -5919706.8986452008      ,   3.8093201204619097E-003 ,   7.2419592399202313E-003 ,   1.4970585257325617E-007
 0D22:31:47,  0.52208332166386839      ,   0.0000000000000000      ,   29.928666070329857      ,   32.485733214065974      ,   79.972581767645451      ,   79.973397968789982      ,  0.19429328562638862      ,  -2112425.3612527591      ,  -2298617.6706048381      ,  -5919697.2834631028      ,  0.50402811640425782      ,   64.902887065003796      ,  -5919762.1863501687      ,   3.8066877962267603E-003 ,   7.2409909737493625E-003 ,   1.4983083959544734E-007
 0D22:32:23,  0.52249998832122180      ,   0.0000000000000000      ,   29.965679285880306      ,   32.493135857176057      ,   79.973277088733710      ,   79.974092161690351      ,  0.19725434287042432      ,  -2115114.0598826525      ,  -2299157.9972974337      ,  -5919752.5741737988      ,  0.50402533394198568      ,   64.813253378007758      ,  -5919817.3874271763      ,   3.8040551950107447E-003 ,   7.2400225151919261E-003 ,   1.4995578589592129E-007
 0D22:32:59,  0.52291665497857520      ,   0.0000000000000000      ,   30.002692501430751      ,   32.500538500286147      ,   79.973971319587278      ,   79.974785266908384      ,  0.20021540011445998      ,  -2117802.9468329442      ,  -2299698.3315228452      ,  -5919807.7782572471      ,  0.50402255585160105      ,   64.723822316999417      ,  -5919872.5020795641      ,   3.8014223170234509E-003 ,   7.2390538646670988E-003 ,   1.5008069146936959E-007
 0D22:33:35,  0.52333332163592861      ,   0.0000000000000000      ,   30.039705716981203      ,   32.507941143396238      ,   79.974664462767151      ,   79.975477286997261      ,  0.20317645735849607      ,  -2120492.0221036337      ,  -2300238.6732810726      ,  -5919862.8959167898      ,  0.50401978212281240      ,   64.634593259528614      ,  -5919927.5305100493      ,   3.7987891624738212E-003 ,   7.2380850225927645E-003 ,   1.5020555631049098E-007
 0D22:34:11,  0.52374998829328201      ,   0.0000000000000000      ,   30.076718932531652      ,   32.515343786506328      ,   79.975356520826523      ,   79.976168224502544      ,  0.20613751460253216      ,  -2123181.2856947216      ,  -2300779.0225721165      ,  -5919917.9273551395      ,  0.50401701274536015      ,   64.545565585543528      ,  -5919982.4729207251      ,   3.7961557315701494E-003 ,   7.2371159893855081E-003 ,   1.5033038041399119E-007
 0D22:34:47,  0.52416665495063541      ,   0.0000000000000000      ,   30.113732148082093      ,   32.522746429616419      ,   79.976047496310898      ,   79.976858081961609      ,  0.20909857184656741      ,  -2125870.7376062069      ,  -2301319.3793959762      ,  -5919972.8727743989      ,  0.50401424770901548      ,   64.456738677344234      ,  -5920037.3295130767      ,   3.7935220245200975E-003 ,   7.2361467654606564E-003 ,   1.5045516377458308E-007
 0D22:35:23,  0.52458332160798882      ,   0.0000000000000000      ,   30.150745363632538      ,   32.530149072726509      ,   79.976737391757638      ,   79.977546861904329      ,  0.21205962909060308      ,  -2128560.3778380901      ,  -2301859.7437526514      ,  -5920027.7323760297      ,  0.50401148700358245      ,   64.368111919643553      ,  -5920092.1004879493      ,   3.7908880415306635E-003 ,   7.2351773512322037E-003 ,   1.5057990638698656E-007
 0D22:35:59,  0.52499998826534222      ,   0.0000000000000000      ,   30.187758579182990      ,   32.537551715836599      ,   79.977426209696645      ,   79.978234566852734      ,  0.21502068633463917      ,  -2131250.2063903720      ,  -2302400.1156421425      ,  -5920082.5063609006      ,  0.50400873061889484      ,   64.279684699460034      ,  -5920146.7860456007      ,   3.7882537828082354E-003 ,   7.2342077471129291E-003 ,   1.5070460824592853E-007
 0D22:36:35,  0.52541665492269563      ,   0.0000000000000000      ,   30.224035119267725      ,   32.544807023853544      ,   79.978113952649878      ,   79.978921199321121      ,  0.21792280954141793      ,  -2133886.6819160520      ,  -2302929.7397983628      ,  -5920137.1949292487      ,  0.50400597854481888      ,   64.191456406196693      ,  -5920201.3863856541      ,   3.7856727899055411E-003 ,   7.2332594640464607E-003 ,   1.5082926934614290E-007
 0D22:37:11,  0.52583332158004903      ,   0.0000000000000000      ,   30.260311638604747      ,   32.552062327720947      ,   79.978800622305016      ,   79.979606760990919      ,  0.22082493108837969      ,  -2136523.3368323934      ,  -2303459.3708876153      ,  -5920191.7982149692      ,  0.50400323077455900      ,   64.103426537504902      ,  -5920255.9016415076      ,   3.7830915305437406E-003 ,   7.2323109929770370E-003 ,   1.5095389053118732E-007
 0D22:37:47,  0.52624998823740243      ,   0.0000000000000000      ,   30.296588157941766      ,   32.559317631588350      ,   79.979486221169964      ,   79.980291254362328      ,  0.22372705263534143      ,  -2139160.1726472289      ,  -2303989.0092128078      ,  -5920246.3164171865      ,  0.50400048729803815      ,   64.015594487058209      ,  -5920310.3320116717      ,   3.7805100034195727E-003 ,   7.2313623337079873E-003 ,   1.5107847179592193E-007
 0D22:38:23,  0.52666665489475584      ,   0.0000000000000000      ,   30.332864677278796      ,   32.566572935455760      ,   79.980170751744964      ,   79.980974681927933      ,  0.22662917418230361      ,  -2141797.1893605595      ,  -2304518.6547739408      ,  -5920300.7497344147      ,  0.50399774810520936      ,   63.927959650820249      ,  -5920364.6776940674      ,   3.7779282087370010E-003 ,   7.2304134866472379E-003 ,   1.5120301313518995E-007
 0D22:38:59,  0.52708332155210924      ,   0.0000000000000000      ,   30.369141196615821      ,   32.573828239323163      ,   79.980854216522545      ,   79.981657046172700      ,  0.22953129572926576      ,  -2144434.3869723841      ,  -2305048.3075710130      ,  -5920355.0983645609      ,  0.50399501318605733      ,   63.840521427087694      ,  -5920418.9388859896      ,   3.7753461466993351E-003 ,   7.2294644522014131E-003 ,   1.5132751454384148E-007
 0D22:39:35,  0.52749998820946264      ,   0.0000000000000000      ,   30.405417715952840      ,   32.581083543190566      ,   79.981536617987715      ,   79.982338349574093      ,  0.23243341727622707      ,  -2147071.7654827023      ,  -2305577.9676040248      ,  -5920409.3625049219      ,  0.50399228253059725      ,   63.753279216447815      ,  -5920473.1157841375      ,   3.7727638175092714E-003 ,   7.2285152307758980E-003 ,   1.5145197601673350E-007
 0D22:40:11,  0.52791665486681605      ,   0.0000000000000000      ,   30.441694235289862      ,   32.588338847057969      ,   79.982217958617881      ,   79.983018594602072      ,  0.23533553882318883      ,  -2149709.3248915155      ,  -2306107.6348729767      ,  -5920463.5423522098      ,  0.50398955612887386      ,   63.666232421739956      ,  -5920527.2085846309      ,   3.7701812213688985E-003 ,   7.2275658227748752E-003 ,   1.5157639754872993E-007
 0D22:40:47,  0.52833332152416945      ,   0.0000000000000000      ,   30.477970754626888      ,   32.595594150925372      ,   79.982898240883003      ,   79.983697783718981      ,  0.23823766037015098      ,  -2152347.0651988233      ,  -2306637.3093778677      ,  -5920517.6381025305      ,  0.50398683397096311      ,   63.579380448101944      ,  -5920581.2174829785      ,   3.7675983584796748E-003 ,   7.2266162286012611E-003 ,   1.5170077913470151E-007
 0D22:41:23,  0.52874998818152286      ,   0.0000000000000000      ,   30.514247273963914      ,   32.602849454792782      ,   79.983577467245411      ,   79.984375919379659      ,  0.24113978191711316      ,  -2154984.9864046248      ,  -2307166.9911186998      ,  -5920571.6499513937      ,  0.50398411604697091      ,   63.492722702924411      ,  -5920635.1426740969      ,   3.7650152290424439E-003 ,   7.2256664486567371E-003 ,   1.5182512076952582E-007
 0D22:41:59,  0.52916665483887626      ,   0.0000000000000000      ,   30.550523793300936      ,   32.610104758660185      ,   79.984255640159915      ,   79.985053004031556      ,  0.24404190346407489      ,  -2157623.0885089207      ,  -2307696.6800954710      ,  -5920625.5780937085      ,  0.50398140234703381      ,   63.406258595865431      ,  -5920688.9843523027      ,   3.7624318332574245E-003 ,   7.2247164833417477E-003 ,   1.5194942244808726E-007
 0D22:42:35,  0.52958332149622966      ,   0.0000000000000000      ,   30.585964208741483      ,   32.617192841748292      ,   79.984932762073967      ,   79.985729040114734      ,  0.24687713669931871      ,  -2160200.5621336093      ,  -2308214.1677492908      ,  -5920679.4227238037      ,  0.50397869286131758      ,   63.319987538797839      ,  -5920742.7427113429      ,   3.7599089807023463E-003 ,   7.2237907501733305E-003 ,   1.5207368416527699E-007
 0D22:43:11,  0.52999998815358307      ,   0.0000000000000000      ,   30.621404600447136      ,   32.624280920089426      ,   79.985608834488829      ,   79.986404029124515      ,  0.24971236803577077      ,  -2162778.2066878229      ,  -2308731.6619627709      ,  -5920733.1839607637      ,  0.50397598758377493      ,   63.233909065329669      ,  -5920796.4178698286      ,   3.7573858720913538E-003 ,   7.2228648336328111E-003 ,   1.5219790687988194E-007
 0D22:43:47,  0.53041665481093647      ,   0.0000000000000000      ,   30.656844992152784      ,   32.631368998430553      ,   79.986283859838423      ,   79.987077973487430      ,  0.25254759937222282      ,  -2165356.0238976730      ,  -2309249.1630824767      ,  -5920786.8619978419      ,  0.50397328650462614      ,   63.148022591376808      ,  -5920850.0100204339      ,   3.7548625058968482E-003 ,   7.2219387334240895E-003 ,   1.5232209058693225E-007
 0D22:44:23,  0.53083332146828988      ,   0.0000000000000000      ,   30.692285383858426      ,   32.638457076771687      ,   79.986957840549351      ,   79.987750875622851      ,  0.25538283070867401      ,  -2167934.0137631567      ,  -2309766.6711084074      ,  -5920840.4570277110      ,  0.50397058961412144      ,   63.062327535076335      ,  -5920903.5193552459      ,   3.7523388823167392E-003 ,   7.2210124499429776E-003 ,   1.5244623528143752E-007
 0D22:44:59,  0.53124998812564328      ,   0.0000000000000000      ,   30.727725775564071      ,   32.645545155112814      ,   79.987630779040941      ,   79.988422737942756      ,  0.25821806204512565      ,  -2170512.1762842755      ,  -2310284.1860405630      ,  -5920893.9692424675      ,  0.50396789690253996      ,   62.976823316744763      ,  -5920956.9460657854      ,   3.7498150015483431E-003 ,   7.2200859835841111E-003 ,   1.5257034095841401E-007
 0D22:45:35,  0.53166665478299668      ,   0.0000000000000000      ,   30.763166167269720      ,   32.652633233453948      ,   79.988302677725144      ,   79.989093562851735      ,  0.26105329338157773      ,  -2173090.5114610307      ,  -2310801.7078789449      ,  -5920947.3988336204      ,  0.50396520836019076      ,   62.891509358906902      ,  -5921010.2903429791      ,   3.7472908637883602E-003 ,   7.2191593347408923E-003 ,   1.5269440761288472E-007
 0D22:46:11,  0.53208332144035009      ,   0.0000000000000000      ,   30.798606558975372      ,   32.659721311795074      ,   79.988973539006565      ,   79.989763352747104      ,  0.26388852471802976      ,  -2175669.0192934205      ,  -2311319.2366235512      ,  -5921000.7459920952      ,  0.50396252397741248      ,   62.806385086275277      ,  -5921063.5523771811      ,   3.7447664692328987E-003 ,   7.2182325038055370E-003 ,   1.5281843523987926E-007
 0D22:46:47,  0.53249998809770349      ,   0.0000000000000000      ,   30.834046950681017      ,   32.666809390136201      ,   79.989643365282490      ,   79.990432110019242      ,  0.26672375605448140      ,  -2178247.6997814453      ,  -2311836.7722743838      ,  -5921054.0109082414      ,  0.50395984374457303      ,   62.721449925736707      ,  -5921116.7323581679      ,   3.7422418180774659E-003 ,   7.2173054911690553E-003 ,   1.5294242383443393E-007
 0D22:47:23,  0.53291665475505690      ,   0.0000000000000000      ,   30.869487342386662      ,   32.673897468477335      ,   79.990312158943283      ,   79.991099837050911      ,  0.26955898739093304      ,  -2180826.5529251052      ,  -2312354.3148314422      ,  -5921107.1937718531      ,  0.50395716765206866      ,   62.636703306314381      ,  -5921169.8304751581      ,   3.7397169105169905E-003 ,   7.2163782972213073E-003 ,   1.5306637339159167E-007
 0D22:47:59,  0.53333332141241030      ,   0.0000000000000000      ,   30.904927734092311      ,   32.680985546818462      ,   79.990979922371679      ,   79.991766536217938      ,  0.27239421872738506      ,  -2183405.5787244006      ,  -2312871.8642947245      ,  -5921160.2947721267      ,  0.50395449569032547      ,   62.552144659210725      ,  -5921222.8469167864      ,   3.7371917467457949E-003 ,   7.2154509223509404E-003 ,   1.5319028390640205E-007
 0D22:48:35,  0.53374998806976370      ,   0.0000000000000000      ,   30.939434885217331      ,   32.687886977043469      ,   79.991646657943519      ,   79.992432209888989      ,  0.27515479081738647      ,  -2185916.8577520633      ,  -2313375.7919281707      ,  -5921213.3140977006      ,  0.50395182784979853      ,   62.467773417773031      ,  -5921275.7818711186      ,   3.7347342463848786E-003 ,   7.2145506244175421E-003 ,   1.5331415537392116E-007
 0D22:49:11,  0.53416665472711711      ,   0.0000000000000000      ,   30.973942009641359      ,   32.694788401928271      ,   79.992312366978965      ,   79.993096859378625      ,  0.27791536077130885      ,  -2188428.2985187396      ,  -2313879.7257189746      ,  -5921266.2518532807      ,  0.50394916412516599      ,   62.383589149992360      ,  -5921328.6354424302      ,   3.7322765010321915E-003 ,   7.2136501476639135E-003 ,   1.5343798886563711E-007
 0D22:49:47,  0.53458332138447051      ,   0.0000000000000000      ,   31.008449134065387      ,   32.701689826813080      ,   79.992977051840867      ,   79.993760487042778      ,  0.28067593072523117      ,  -2190939.9029675471      ,  -2314383.6660570637      ,  -5921319.1082264762      ,  0.50394650450693479      ,   62.299591293026417      ,  -5921381.4078177689      ,   3.7298185089372927E-003 ,   7.2127494916955515E-003 ,   1.5356178437675665E-007
 0D22:50:23,  0.53499998804182392      ,   0.0000000000000000      ,   31.042956258489426      ,   32.708591251697889      ,   79.993640714885245      ,   79.994423095230331      ,  0.28343650067915432      ,  -2193451.6710984861      ,  -2314887.6129424386      ,  -5921371.8834043592      ,  0.50394384898563926      ,   62.215779286111413      ,  -5921434.0991836451      ,   3.7273602702922988E-003 ,   7.2118486568966932E-003 ,   1.5368554190246238E-007
 0D22:50:59,  0.53541665469917732      ,   0.0000000000000000      ,   31.077463382913468      ,   32.715492676582699      ,   79.994303358460897      ,   79.995084686283008      ,  0.28619707063307742      ,  -2195963.6029115561      ,  -2315391.5663750977      ,  -5921424.5775734317      ,  0.50394119755184252      ,   62.132152570598009      ,  -5921486.7097260021      ,   3.7249017852887408E-003 ,   7.2109476436503991E-003 ,   1.5380926143794332E-007
 0D22:51:35,  0.53583332135653072      ,   0.0000000000000000      ,   31.111970507337507      ,   32.722394101467501      ,   79.994964984909572      ,   79.995745262535593      ,  0.28895764058700057      ,  -2198475.6984067569      ,  -2315895.5263550421      ,  -5921477.1909196340      ,  0.50393855019613631      ,   62.048710589941614      ,  -5921539.2396302233      ,   3.7224430541175683E-003 ,   7.2100464523385654E-003 ,   1.5393294297839501E-007
 0D22:52:11,  0.53624998801388413      ,   0.0000000000000000      ,   31.146477631761535      ,   32.729295526352310      ,   79.995625596566015      ,   79.996404826315825      ,  0.29171821054092290      ,  -2200987.9575840887      ,  -2316399.4928822727      ,  -5921529.7236283487      ,  0.50393590690914047      ,   61.965452789678885      ,  -5921591.6890811389      ,   3.7199840769691545E-003 ,   7.2091450833419411E-003 ,   1.5405658651901954E-007
 0D22:52:47,  0.53666665467123753      ,   0.0000000000000000      ,   31.180984756185573      ,   32.736196951237119      ,   79.996285195757963      ,   79.997063379944507      ,  0.29447878049484605      ,  -2203500.3804435511      ,  -2316903.4659567880      ,  -5921582.1758844079      ,  0.50393326768150304      ,   61.882378617425161      ,  -5921644.0582630262      ,   3.7175248540333018E-003 ,   7.2082435370401298E-003 ,   1.5418019205502533E-007
 0D22:53:23,  0.53708332132859093      ,   0.0000000000000000      ,   31.215491880609612      ,   32.743098376121921      ,   79.996943784806177      ,   79.997720925735280      ,  0.29723935044876915      ,  -2206012.9669851447      ,  -2317407.4455785882      ,  -5921634.5478720823      ,  0.50393063250390047      ,   61.799487522875403      ,  -5921696.3473596051      ,   3.7150653854992328E-003 ,   7.2073418138115788E-003 ,   1.5430375958162738E-007
 0D22:53:59,  0.53749998798594434      ,   0.0000000000000000      ,   31.249999005033654      ,   32.749999801006730      ,   79.997601366024355      ,   79.998377465995304      ,  0.29999992040269230      ,  -2208525.7172088698      ,  -2317911.4317476740      ,  -5921686.8397750892      ,  0.50392800136703708      ,   61.716778957780726      ,  -5921748.5565540474      ,   3.7126056715556001E-003 ,   7.2064399140335921E-003 ,   1.5442728909404702E-007
 0D22:54:35,  0.53791665464329774      ,   0.0000000000000000      ,   31.283478310183309      ,   32.756695662036662      ,   79.998257941719558      ,   79.999033003024351      ,  0.30267826481466487      ,  -2210963.7798194424      ,  -2318400.4125874788      ,  -5921739.0517766150      ,  0.50392537426164441      ,   61.634252375921577      ,  -5921800.6860289909      ,   3.7102205636857901E-003 ,   7.2055678618355070E-003 ,   1.5455078058751202E-007
 0D22:55:11,  0.53833332130065115      ,   0.0000000000000000      ,   31.316957585696255      ,   32.763391517139254      ,   79.998913513036243      ,   79.999687537962132      ,  0.30535660685570037      ,  -2213401.9943481479      ,  -2318889.3991574799      ,  -5921791.1839673994      ,  0.50392275118310570      ,   61.551907378228663      ,  -5921852.7358747777      ,   3.7078352224528483E-003 ,   7.2046956352870319E-003 ,   1.5467423524336533E-007
 0D22:55:47,  0.53874998795800455      ,   0.0000000000000000      ,   31.350436861209197      ,   32.770087372241839      ,   79.999568082269278      ,   80.000341073096479      ,  0.30803494889673588      ,  -2215840.3629531506      ,  -2319378.3918905328      ,  -5921843.2365296585      ,  0.50392013212220144      ,   61.469743422062145      ,  -5921904.7062730817      ,   3.7054496458857112E-003 ,   7.2038232338966579E-003 ,   1.5479765305699581E-007
 0D22:56:23,  0.53916665461535795      ,   0.0000000000000000      ,   31.383916136722132      ,   32.776783227344431      ,   80.000221651706525      ,   80.000993610708633      ,  0.31071329093777067      ,  -2218278.8856344498      ,  -2319867.3907866376      ,  -5921895.2096450627      ,  0.50391751706974020      ,   61.387759966823225      ,  -5921956.5974050304      ,   3.7030638341709133E-003 ,   7.2029506580374505E-003 ,   1.5492103402376449E-007
 0D22:56:59,  0.53958332127271136      ,   0.0000000000000000      ,   31.417395412235077      ,   32.783479082447016      ,   80.000874223629225      ,   80.001645153072900      ,  0.31339163297880618      ,  -2220717.5623920481      ,  -2320356.3958457941      ,  -5921947.1034947503      ,  0.50391490601655731      ,   61.305956473906392      ,  -5922008.4094512230      ,   3.7006777874944367E-003 ,   7.2020779080813812E-003 ,   1.5504437813903873E-007
 0D22:57:35,  0.53999998793006476      ,   0.0000000000000000      ,   31.450874687748023      ,   32.790174937549608      ,   80.001525800311654      ,   80.002295702456763      ,  0.31606997501984169      ,  -2223156.3932259432      ,  -2320845.4070680030      ,  -5921998.9182593049      ,  0.50391229895351608      ,   61.224332406732060      ,  -5922060.1425917121      ,   3.6982915060417027E-003 ,   7.2012049843992853E-003 ,   1.5516768539819220E-007
 0D22:58:11,  0.54041665458741817      ,   0.0000000000000000      ,   31.484353963260965      ,   32.796870792652193      ,   80.002176384021283      ,   80.002945261121226      ,  0.31874831706087720      ,  -2225595.3781361352      ,  -2321334.4244532627      ,  -5922050.6541187763      ,  0.50390969587150736      ,   61.142887230726693      ,  -5922111.7970060064      ,   3.6959049899975647E-003 ,   7.2003318873608739E-003 ,   1.5529095579660482E-007
 0D22:58:47,  0.54083332124477157      ,   0.0000000000000000      ,   31.517833238773900      ,   32.803566647754785      ,   80.002825977019086      ,   80.003593831320131      ,  0.32142665910191198      ,  -2228034.5171226244      ,  -2321823.4480015752      ,  -5922102.3112526955      ,  0.50390709676144785      ,   61.061620413265054      ,  -5922163.3728731098      ,   3.6935182395463535E-003 ,   7.1994586173348063E-003 ,   1.5541418932966280E-007
 0D22:59:23,  0.54124998790212497      ,   0.0000000000000000      ,   31.551312514286835      ,   32.810262502857370      ,   80.003474581558962      ,   80.004241415301067      ,  0.32410500114294671      ,  -2230473.8101854110      ,  -2322312.4777129395      ,  -5922153.8898400329      ,  0.50390450161428313      ,   60.980531423758237      ,  -5922214.8703714563      ,   3.6911312548718084E-003 ,   7.1985851746885600E-003 ,   1.5553738599275866E-007
